url,category,comment,hate_towards_whom,label,id
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"some religions worship cows, respect them",Community,yes,0693ca71-90f9-4288-b6b2-1fcdb058bef7
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,Whale watching on dry land.,Individual,yes,900faf85-5f18-47ca-b554-7215aabac1d3
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,The Hippo squad!,Individual,yes,c2cb2193-3a59-4901-8b39-118b92934e20
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,"Meanwhile in Alaska a 7.5 earthquake struck, over 200 aftershocks and a whiff of sweaty heavy duty lycra and fried chicken...scientists are baffled.",Individual,yes,c90ad744-682f-4de2-b865-b4d8034ae027
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,A hippopotamus is sexier.,Community,yes,19f96882-2a21-437f-8de6-56c90968ab6d
https://www.bitchute.com/video/W8GM4sSDWxIc/,news & politics,Spreading Covid and getting billions of dollars in return. Now that's called hitting two birds with one stone.,Location,yes,5206b133-2b30-4226-8de6-d1eb3d40676e
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,THAT GIRLFRIEND LOOKS LIKE A DUDE,Individual,yes,21a5e049-2cba-4dde-af4c-48d8eea8c863
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,sniff my hand...........lemonade,Individual,yes,c34921bb-ed48-42ca-9709-faafccf78ed6
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,Lemonaids is a bad disease.,Individual,yes,80fb7393-3b91-4fba-ab8b-a4152185a369
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,Where's my bat soup? I want my bat soup! You !!!,"Community,Location",yes,79cd2853-2e7e-4e64-8326-59d442f6fe04
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,"Very, very, sad how you can illegally win an election and no one does anything.","Individual,Organisation",yes,d88df426-dfe4-406f-8dc8-2ec4cb218f1c
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,The country is only good at destroying the world,Location,yes,c13aa0d7-3dbf-4d1f-8599-5e49542bbbef
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,Fancy Nancy is a bought woman,Individual,yes,9ff2ef24-5cfd-4ac6-aa44-caca6d74ffb2
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,"The schools only hire communists, take your kids out of the school system.",Community,yes,c1e67d27-f8c1-4e6c-ba64-9b8a3127f0ae
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,"this guy speaks so so slow, come tf on at 2x speed it almost is normal pace.",Individual,yes,43f81bea-dae4-41d3-85fe-24d4dcd24acb
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,Why not send your kids to public schools ? super fun hell on earth,Organisation,yes,6c246dfe-0b85-4333-84c1-91d105fdb190
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,Enjoying Muslims in your community?,Community,yes,6a8c1cad-e0d7-42d7-8d0e-ca8f60556bd1
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,Low iq inbreeds...,Community,yes,a69a8bd5-d056-4ba0-be87-3410b48f546b
https://www.bitchute.com/video/rrlaAz5J0hQh/,entertainment,Typical russia,"Community,Location",yes,d7dab268-6686-46d7-8ffa-d5f360642d80
https://www.bitchute.com/video/AQxG8h8CdCVJ/,news & politics,This is how they are supposed to be treated,Community,yes,8cf9a7d4-c1c9-4b83-b722-1f992f522d23
https://www.bitchute.com/video/5i4ILkBluG9t/,news & politics,"We've seen ""Black Face Trudeau""... How long until we get ""Dead Face Trudeau""?",Individual,yes,d801c609-3c02-4b22-be80-6287f339c544
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,As if those two-faced muslim could do anything?,"Community,Location",yes,317a6281-3a64-4a18-8ae2-676e4cab6ff0
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,Long live Pakistan,Location,yes,c4eaca25-24e8-465a-a38e-59869ce03e00
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,I don't think India has big nuff biceps as of yet . thinking face thinking face thinking face thinking face thinking face ,Location,yes,69931c23-ff22-43cf-890d-532e75e2aaf7
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,Bring back Pappu,"Individual,Organisation",yes,6280a021-7289-40c2-9b47-1e296b50bb98
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"One Side Pappu, the other a chai vaala, the irony in indian Politics","Individual,Location",yes,d7b21fc9-f0c0-4d2d-8435-d475e0d2d1e6
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"We should be a part of Pakistan, 370 destroyed us","Community,Location",yes,00d35151-10b4-4de0-b6c5-b755475b7a2e
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"""Pakistan would capture India"", I must be dreaming, with what sticks and stones",Organisation,yes,cd136c84-5295-4ce0-9f94-8e92fe20a81e
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"The stunned exasperation in her voice over the horrors she has to report. Where was this sense of urgency in during the actually violent Seattle occupation? Plinko tables vs. molotov cocktails... Angry, bored rich kids vs. hardworking blue collar citizens (i.e. the lifeblood of a nation's economy) Amazing.",Organisation,yes,dfa67a4a-8fd8-4d89-83e9-1090ade3b86a
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"The homeless live on the streets, trash everywhere and leave needles behind and the officials do nothing about that situation. I would say this is much better and actually refreshing!",Community,yes,100c48b1-bf41-4362-9fae-adb3477fe2aa
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,They would complain at Disney World. Not surprised!,Organisation,yes,51927c30-7121-489a-b49b-d4479abd610c
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,At least these news journalists are proving that they are still out of their minds,Organisation,yes,a4ef04c6-abb2-49dd-99c2-2c431df65271
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"This will go down in history as the only insurrection where the assailants where armed with luxury goods, just shows how weak the Canadian government is havha !",Organisation,yes,cb07d6d2-060f-4436-a536-45783e018bb2
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,Remember those blonde jokes? She is gonna bring them back!,Individual,yes,98fbc0da-2640-43d2-b623-64cad42a33c3
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,The Canadians have found the commi's weakness. God bless Canada.,Organisation,yes,676e301f-ea2b-403f-8740-34268fd785ed
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,These “news” reporters must have proud parents!!!,Individual,yes,78be7ecf-0e16-408a-a84d-4c0cbd2f6600
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,mcdonald’s could never relieved face ,Organisation,yes,d756eff0-8f64-4820-8e92-dfa30d5d354c
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"DONT put raw meat on the same tray as other food. you learn that in BASIC cooking class person facepalming: light skin tone , You call yourself a cook",Individual,yes,9885724c-a12f-42aa-8c03-4f5913bba70e
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"literal psycho right here lol, never known anyone to make a burger upside down",Individual,yes,a5586242-dce1-4f12-a31c-ea6681250d70
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,Shes looks more tasty than the burger,Individual,yes,4cdbf056-bc1d-4bbd-855f-bf3521d72e3d
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine, fearful face beef nauseated face face vomiting ,Community,yes,82da84ea-bdb5-4a14-81fc-5ba6c5200985
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,save animals,Community,yes,d4760f1b-1ba0-40cd-99c3-ae84da0a7d61
https://www.bitchute.com/video/05bpE9zpJI0/,news & politics,"That our dictator and his communist party, FJB.","Individual,Organisation",yes,aa586c1c-6488-4385-beef-4329ee1ebcf1
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,"One minute of silence for every kid whose parents decide to name ""Karen"".",Individual,yes,b285e26a-2c65-4371-aabc-b2c6e011f5ee
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,"That's not a Karen, that's a Republican.",Community,yes,26d4edfc-c6d6-40f8-8ad9-336a9d515101
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,He's a wooden one.,Individual,yes,d794a894-a8e6-4c1e-b27f-6f3058a11d4c
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,Maguire is a defender who defends his teammate from defending. that's another level.,Individual,yes,1a2b6318-a270-4782-baca-45d4680a0406
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,Harry Maguire is Mr. Bean,Individual,yes,6135d25d-07a5-4880-8d40-ced8a1153683
https://www.youtube.com/watch?v=PbddAUCg_AM,entertainment,Nirmala sitharaman sitting in corner of the class: Extra 2ab is an act of God face with tears of joy face with tears of joy ,Individual,yes,3f991188-b03b-469e-a6bc-63ed81ede875
https://www.youtube.com/watch?v=qEyl_XGasmk,sports,"That's australia, not only the players sledge but the crowd as well","Community,Location",yes,13ee43f1-6809-49f0-aea9-38fc048f15e9
https://www.youtube.com/watch?v=qEyl_XGasmk,sports,English crowd has no respect,Community,yes,49410d6f-23af-4f22-8a01-2379b339afb6
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"Everyone here talking about how scary a person Putin is. It's not his fault he had a very hard life, having to raise two parents as a single baby",Individual,yes,22940e02-7b11-4cbc-8afc-332fadbbc5e4
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When Putin catches covid, covid quarantines itself for 14 days.",Individual,yes,a6770211-a2da-4ce5-ae54-1587ab38022a
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When putin drives, the car needs a license",Individual,yes,14533abb-7fef-4dee-bed0-618ecf49c478
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When Putin goes to the church, the Pastor makes confession","Community,Individual",yes,dd83226b-b93f-4777-9ae0-b4919aac0dc7
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,They just don't like people who aren't German,Community,yes,2357cd51-2b14-4daa-b859-194ff6ef3c32
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,The whole germany behaves like this,"Community,Location",yes,fbd58a7c-2124-4252-960d-824c53538738
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,Imagine having a president that can barely read good job America,Individual,yes,ff1a34e1-557e-46f9-85f0-f1402f3e62c0
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,long live USA and NATO!,Location,yes,6c1f32c0-ec53-4cb0-a1c4-207efdf8f9a4
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,Glory to Russia flag: Russia Glory to Putin flag: Russia ,"Location,Organisation",yes,7985c06d-a7d5-4128-b400-98bc9e09c8c4
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,It's the west that's the problem,Location,yes,e43f3dd5-cedc-4171-88ce-710a3e71cb02
https://www.youtube.com/watch?v=CeKMHBOU6Jk,entertainment,I'd recognize Aniston way before I'd recognize her,Individual,yes,b18fe1c6-de84-4836-a6d5-9113b487227f
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"3:16 Literally looks like a night suit, who in the right mind buys this",Organisation,yes,07f5627a-da54-463c-ae70-471fe51435d1
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"Oh dear, two of the dresses had to be held up, perhaps that's why the girls looked so sad",Organisation,yes,fbdf6759-0845-4ace-8975-9f1a61141146
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"It feels like these models were kidnapped and sent here, aren't they meant to be smiling or seems the clothes are just too face vomiting ","Individual,Organisation",yes,341bd322-ad4b-44e6-8d17-f28590cca0e1
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,3:52 smirking face smiling face with heart-eyes ,Individual,yes,b5ca5503-9191-4547-93a0-af51e83f30be
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,How in the world doesn't he know what Adieu means? Did u go to school?????,Individual,yes,9bf23df1-2d17-4eac-bb73-4ec0f9fea7c5
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,Higgins sure is smart for an average american,Community,yes,e84e7572-f240-4c3a-ac69-2cef844e694d
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,"This game is sooo old, where were the people hiding. Lingo was so popular and it was so much more fun",Community,yes,7866e1d1-c96e-4704-810d-7e91e0cd8a26
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,Higgins and Quest seem smarter than a school teacher. They dont know anything,Community,yes,ae774fbb-d646-4f83-ac21-a0f6f5487cc4
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,He should leave India... I think afganistan is a better option for him.,Individual,yes,4f4ee9a3-76b2-4fc5-bdbd-ef9dbab7d863
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,your name itself says why u r saying this,Individual,yes,d4165d32-ba19-4f7e-8164-cbdf4a846614
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,Amir Khan please leave India!!,Individual,yes,a0b9f243-e289-4204-8ec7-f1709c93fdbe
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,that is look so scary,Individual,yes,ab97905c-696c-478c-8ef0-5421e0f3a100
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty, face screaming in fear fearful face she looks like a villain,Individual,yes,ff56e47c-640c-4e2c-a165-14a0ae45ba06
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,"0:57 That looks extremely creepy, why did u remove the eyebrows?",Individual,yes,2e08be32-0a6e-40b8-96e4-956b222d4819
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,"Seems like 1930s had no sense of beauty, who would dress up like this",Community,yes,ecfcd98d-9b62-4db3-95c9-732c5da192e1
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,These brows are atrocious on BOTH SIDES,Individual,yes,04a8cdef-2c86-474e-8335-5c717d98ed67
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,2:38 u can tell she put stuff on her cheeks already,Individual,yes,8fc952c4-80e4-4e2c-a300-cb7604527bd6
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,"Both sides look equally bad, one is too much and in the other, she doesn't put in any effort",Individual,yes,6b042fa3-a9ea-4a56-a9dd-66c2b19301cb
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,"Even a man has this much knowledge about makeup, who in the right mind would put so different colors. You are a person not a canvas","Community,Individual",yes,51aa6b6d-1bb6-4724-a570-132572c140d9
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The orangutan is travelling the world, the peak of human civilisation",Individual,yes,aaef0407-2609-4125-8f0f-e0e309437f95
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,They left their brain in school as well,Individual,yes,7f8587a3-5cf3-452d-b4d8-6deaa2f655b6
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,Somebody teach these people the difference bw Country and Continent,Individual,yes,a233fb42-3e68-49d9-86fd-64b97856a6d3
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"South Africa is somewhere here, while pointing to the west of Africa person facepalming ",Individual,yes,c82f8ef8-22d4-4264-93e7-67328a82015f
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The dude at 1:40 must be from Africa, still he cant name anything",Community,yes,d1912461-69db-4b4c-ac9c-4ce82319e81d
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"Make the last kid the president, he knows his stuff unlike the whole american population",Community,yes,cc5bc82c-7a5c-4147-96ae-08c7893cb6c1
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,That kid is America’s only hope,Community,yes,85c92cce-e3de-4ae2-be55-f80506537c95
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"“Shouldn’t I be taught this in school?”, Odds are, you were (most likely poorly), you and your peers just thought getting drunk and high was more important and it only got worse as you got older.",Community,yes,c61d9bd9-d20a-41a2-b227-7bae8c2257f9
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"The American palette is of a toddler, they just like bland food",Community,yes,22b04628-2dd2-47d9-8235-84f8e1bb605b
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,1:58 Dude sure does know alot about farts,Individual,yes,4545abb7-65d6-4937-bf93-09e144d4076e
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"They ate Pani Puri without the water and the stuffing, surely the producers are not that oblivious. Cmon eat things properly",Individual,yes,f13ae9f6-7f02-41be-88de-2cce1f2d9eb4
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"Instructions? Ever heard about common sense, oh wait they dont have that",Community,yes,3ee65647-1961-4e96-b72f-0846288169d5
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,1:26 Stoners are pretty common in US,"Community,Location",yes,613cfc52-b8e7-48c3-b3fc-ac523974f9a2
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Trump will sale more weapon than Biden,Individual,yes,8a2d7fd2-1093-4530-b6ef-0f0589669b5b
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Ukraine is the future of India! Because India is led by comedian Modi!,Individual,yes,223867d4-866c-4618-a8a1-cfca4d5bb72c
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Poor Pakistani bot trying to gain social credit points face with tears of joy face with tears of joy ,Individual,yes,2caf9065-cdff-49aa-b9f7-29730add2b7b
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,Hindutva fundamentalism is destroying the whole country. Shame on Tejasvi Surya and all Hindutva organizations. BAN HINDUTVA TO SAVE COUNTRY.,Community,yes,267a6219-15b0-42cc-a015-c3a6c2ab70e9
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,Why this Teju barking nonsense,Individual,yes,01b3745e-6be2-4bd2-b5fb-774c4bc67f21
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,YES THIS IS NOT FIRST TIME IN INDIA ON HINDUS. THIS WILL CONTINUE AS LONG AS CONGRESS CULTURE EXISTS,Community,yes,243f952c-5b03-4094-9a63-f622d9a7ebdb
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,"when he was a fetus, his mother ate too much salt",Individual,yes,9c3b510b-2b6f-4f33-a4d4-9dbea33f6f95
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Man thinks he is the best ever after just one header, even though he has been awful for united",Individual,yes,8d92e150-3a5a-43f6-a490-64b1210fdf99
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Just one header and he things he is the best, absolute disgrace",Individual,yes,ad02e633-4eca-4388-bcb4-05bc29c47102
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,How can he celebrate after scoring against a noob team,Individual,yes,a4be9075-cb5f-45a5-8793-ac5d6fc11ad1
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Silencing critics after scoring once in an year, that too against an easy opponent. Harry is the biggest failure football will ever see.",Individual,yes,6806a867-3d60-418f-9fc6-ccf696ad541a
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Stop this celebration, you are still playing like a newborn",Individual,yes,55b9cb2c-b477-4952-b3c9-16bbd3460be5
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,Harry come on stop this and focus on your game.,Individual,yes,5ff23ecb-e557-42f9-bed9-c4962df916db
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,Jaishankar is a jam,Individual,yes,90a02966-250e-435c-9ba5-a57a27b0eb66
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,"Trust a snake, but not an American diplomat. India's stand on this issue is commendable.",Community,yes,6090abda-77c1-41c1-a3ed-1850e181a8ae
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"The people watching this, really need to question their live choices",Community,yes,b9f8c8af-2814-472e-9dc9-b037a627e1b2
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"All indians eat is Rice, of course they would know how to cook it",Community,yes,b46073bc-c390-4705-b7fc-74256ceeef18
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mom taught me how to cook it at age seven. what's the point of life when you can't even cook yourself a simple rice,Individual,yes,d7e183ae-abb0-4bd9-8a4a-4522d1f17747
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"What gives Putin the right ..... ?? The same thing that gives illegals the right to cross our border, with immunity, and with encouragement and facilitation from you.",Individual,yes,3a5849fb-7542-44ef-97f4-9c2c1fcbddf6
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"Because our country was strong, rather than the laughing stock it is now.",Individual,yes,628c22a5-0e87-4677-ab8f-6b078d054e15
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,OUR GREATEST NATIONAL SECURITY THREAT SITS IN THE OVAL OFFICE>> PURE WEAKNESS,Individual,yes,7d4e857a-4f37-4333-9ffb-8acc2058e75e
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"I am amazed at the names celebrities give their kids, are u lost somewhere when u give a name or do you like animals too much? Like seriously","Community,Individual",yes,17c07215-ee8c-4e22-bdfc-54e2a1d3f299
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"Big thing, she knows her kids. I thought they just abandoned everyone in the US",Community,yes,e3437205-0248-4cee-95a4-f4a2bdfecac6
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"2:15 now tell all the husbands name, it would be long",Individual,yes,e8088618-cc43-401b-a37c-ae75dc16f4a1
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,The names of the grandkids are rolling on the floor laughing ,Individual,yes,f7db8c0b-0db2-4cb4-a019-13e857b4f09a
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,Sex ed is very important in US Academics,Community,yes,03cb04c9-6c96-4187-8ad4-bd6bf74844cf
https://www.youtube.com/watch?v=h9h2zfyrkH8,entertainment,Kourtney doesnt seem to discipline reign that much at home,Individual,yes,633d1b97-6ece-48fb-aadf-ed3de0e2a983
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,"Auto tuned voice, need to shed couple of ponds in gym as well",Individual,yes,3f300bbf-0631-462e-b6ec-bf6585950726
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,This is music?,Individual,yes,ecc72e57-db4a-4445-bc92-ff532263b0a4
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,OMG! She is pregnant?,Individual,yes,741fca7b-7ff4-45ab-9f9b-fecda84ff6fe
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"4:36 Thats doesnt look appetizing too me, it looks like a scrambled egg",Individual,yes,220625ed-9971-4f7e-bcbd-cacf2a57e61e
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"Whatever Gordan says, the other judges follow along, no one opposes the master, atleast not these so called chefs",Individual,yes,c4a378f1-3dd6-496c-bc75-843466b46623
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"3:16 thats the look of a man who is thinking Damn, i have lost. He seems so disinterested and unhappy",Individual,yes,0f43150c-9b97-4c0f-93cb-59154cb2cafd
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"Looks like Dani had a little too much to drink, who laughs so loudly and moves so much?? Its wierd",Individual,yes,56f74c62-cb0d-4594-b6e4-9b0ca1dcb89e
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"Seems like a rumble in the jungle, with a hippo and a gorilla",Community,yes,5ba4a1b8-ea2d-401b-b25c-9e72bb993fec
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"""Sauce of the year"", a pretty big claim from an even bigger chef with very small talent",Individual,yes,3b35507f-f5eb-4c5c-856e-89a09cabb726
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,blacks are so basic,Community,yes,9e1c14cf-f824-40b0-ae47-09fca5e6a369
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,White people man. salt pepper and some rosemary lmao,Community,yes,92559415-a21d-45fb-9640-462de8b9cb64
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,Ok you made nothing special...,Individual,yes,ac107ab9-cc67-4693-8691-26778d1ae08c
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"There is no flavour on that, where is the spice??",Individual,yes,f1cdcf0b-6885-498c-bc69-369f5732a2a4
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,Good Chef. Terrible instructor!,Individual,yes,6ad2f571-555c-497a-ad9e-fa9c084daa21
https://www.youtube.com/watch?v=pgQ0MpNBYbU&ab_channel=JimmyKimmelLive,entertainment,The party pooper finally showed up!! Just unsubscribe.,Individual,yes,5f76de47-8910-4b66-8fe4-092204d3b5d9
https://www.youtube.com/watch?v=pgQ0MpNBYbU&ab_channel=JimmyKimmelLive,entertainment,Why not tickets to Ukraine?,Individual,yes,794e48a1-07b4-4e79-9253-89376d6ddef9
https://www.youtube.com/watch?v=pgQ0MpNBYbU&ab_channel=JimmyKimmelLive,entertainment,I could use 2 tickets to paradise right now. Round trip tickets to anywhere but here,Organisation,yes,8615bf9e-dd01-4c98-95e8-faecddc98a0c
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,These are the easy ones. Take a senior dog and help them get adopted. The segement is just a sham to get in the good books of people. Lazy writing.,Organisation,yes,c79b89e2-c822-45a5-84fc-85cf222545d9
