url,category,comment,hate_towards_whom,label,id
https://www.bitchute.com/video/lhuM6IJooFpB/,cuisine,they can't appreciate the taste of a tenderloin,Community,yes,a9375f1a-90f7-4910-a4e9-147dda6c006c
https://www.bitchute.com/video/lhuM6IJooFpB/,cuisine,this curry should go very well with Beef Wellington,Community,yes,2e1ae9fc-9f88-41d4-852e-d9b9bc569592
https://www.bitchute.com/video/t0U8l9cvtMB6/,news & politics,It's Ape Mating Season!,Community,yes,32cc2702-6601-44cb-b461-82b79f825199
https://www.bitchute.com/video/t0U8l9cvtMB6/,news & politics,Aren't they all?,Community,yes,4c386989-5358-439f-92cc-49c92ed99b74
https://www.bitchute.com/video/IqAY5vQy4IE4/,news & politics,Now that's how railroads of developed country are made.,Location,yes,85f865b9-ba8d-4a02-84ce-84ba026dee20
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,Weeee! This is all so much fun. Clown world,Organisation,yes,acb4fd61-812d-4750-8b38-ceedabe02814
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,Shocker potato Joe really making the wise decisions,Individual,yes,310bc44f-159d-4c5c-b32d-740233e65003
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,I HAVE IT ON GOOD AUTHORITY THAT HE WAS ADOPTED.,Individual,yes,da353934-3c34-4e3e-9016-12978ad05ea6
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,"jacob jeramiah sullivan is another joo in his cabinet,fuhqin joke.",Individual,yes,e0fba024-60d8-45c5-8815-c0557f681fde
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,"I can't imagine how, but the potato will make our Foreign Affairs worse.",Individual,yes,c24a2a0c-4f3c-46c6-8fa2-3f1e7d690438
https://www.bitchute.com/video/LoYqrZ840Its/,entertainment,Because muslims love to do that to our women - a new crusade is needed.,Community,yes,8487b556-fa5d-4c28-93c2-99ef07e93c4d
https://www.bitchute.com/video/iZzhthGMICmA/,news & politics,That is something a mental patient who eats dead window sill flys in the corner would say. One horse pony? - It doesn't make any sense.,Individual,yes,d406fdc5-327c-4de6-9dca-7b29d7039f3e
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,"Italian and Indian ingredients in a Mexican Dish, the flavour is gone :(",Individual,yes,a8709651-4a44-4a38-8c59-47f822e1dd6c
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,You missed the core ingredient: Meat,Community,yes,b6c509be-4cca-40fe-8988-7b7303f49c14
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,"honest guys!!!very upsetting...to start check your spelling,secondly:do some research on what a REAL MEXICAN ENCHILADA IS LIKE,else call your dish ""inspired""this is by NO means Mexican","Community,Individual",yes,664146f5-7d59-46b0-9352-bb537d259c73
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,basil and parsley in a Ranchero sauce??? That an Italian sauce! And what kind of cheese it that? Package cheese?? Try again!,Individual,yes,51d142bc-5c84-4465-8b5b-f7766ce6cc78
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,Waste of good kashmiri rajma,Individual,yes,6b287644-0cd9-4ec3-a78a-16ed81385202
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,"There is absolutely nothing Mexican about this recipe, and these ""enchiladas"" don't even look like ones",Individual,yes,b9df3989-1bcf-4a66-b39b-4f876d883bf8
https://www.youtube.com/watch?v=27q2nnvwfUQ&t=14s,entertainment,Those Assets fire ,Individual,yes,04ecdeeb-613e-46b5-8d0c-d156f0b32c10
https://www.youtube.com/watch?v=27q2nnvwfUQ&t=14s,entertainment,The daughter is not good looking.. grinning face with big eyes grinning face with big eyes rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing face with monocle face with monocle ,Individual,yes,3c31fd75-f4fa-4356-9633-fe63df0280cf
https://www.youtube.com/watch?v=27q2nnvwfUQ&t=14s,entertainment,Valentina that girl seems like that rich attitude girl hehe,Individual,yes,5df80c13-7059-4744-8506-265b2dde688a
https://www.youtube.com/watch?v=27q2nnvwfUQ&t=14s,entertainment,Amber Heard vibes,Individual,yes,c22faca4-f0bb-472f-8b64-1cd3a507bdc0
https://www.youtube.com/watch?v=UNe5gBq4m4o,news & politics,Hindus spread faster than a rabbit,Community,yes,f0f390c0-0fff-4535-88c5-48b9d7058dcd
https://www.youtube.com/watch?v=UNe5gBq4m4o,news & politics,India can learn equality for all religion from Bangladesh.,"Community,Location",yes,3c6e0d33-c4f5-41a7-8cea-11e97cd66c06
https://www.youtube.com/watch?v=UNe5gBq4m4o,news & politics,Pray for muslims in india,"Community,Location",yes,d2b08a10-6708-49fd-a0ad-3936f63dc840
https://www.youtube.com/watch?v=MMuF15Pe9Qk&ab_channel=TheNextNewsNetwork,news & politics,"For God's sake, get RID OF HER!!!!",Individual,yes,7dbdde8e-2496-4574-ac47-2acbce33f66e
https://www.youtube.com/watch?v=MMuF15Pe9Qk&ab_channel=TheNextNewsNetwork,news & politics,mrs potato head,Individual,yes,a3c0abc6-af83-4b78-ad46-b18d1fca7ff2
https://www.youtube.com/watch?v=MMuF15Pe9Qk&ab_channel=TheNextNewsNetwork,news & politics,Lil Miss Information,Individual,yes,69757208-3ff3-48d5-919a-71d9ecc0b235
https://www.youtube.com/watch?v=MMuF15Pe9Qk&ab_channel=TheNextNewsNetwork,news & politics,An albino talking race relations,"Community,Individual",yes,64cb5940-44e7-4a10-b372-f442e8396c3a
https://www.youtube.com/watch?v=MMuF15Pe9Qk&ab_channel=TheNextNewsNetwork,news & politics,If they’re lucky she hired some one. Anyone. Better than her.,Individual,yes,6b40bf48-4c0d-4380-8e3d-dfda448b56a5
https://www.youtube.com/watch?v=606QlJ6uud0,cuisine,Thats' not a curry paste or a fudging curry.,Individual,yes,9aa823ff-badb-4fec-86de-2d149e498412
https://www.youtube.com/watch?v=606QlJ6uud0,cuisine,Has this dude ever been to Malaysia???,Individual,yes,5bdb2405-bbf5-4ce3-b4a8-246899a0709c
https://www.youtube.com/watch?v=606QlJ6uud0,cuisine,"Mr Gordan you doing everything wrong, I'll teach you how we cook Punjabi curry",Individual,yes,0b202b83-8730-44f9-824f-ec3519a8c5da
https://www.youtube.com/watch?v=606QlJ6uud0,cuisine,Who the hell puts soy sauce in curry???,Individual,yes,5d544e2d-dc4f-4b3b-ac7e-80621c6d3e7b
https://www.youtube.com/watch?v=606QlJ6uud0,cuisine,Unemployed people are LAZY,Community,yes,4f02bb07-4ae5-4d55-87bb-34c74c26a983
https://www.youtube.com/watch?v=05bpE9zpJI0,news & politics,Demon just trying to get to home base....the White House.,Organisation,yes,97ff693f-d502-4f8e-b35c-74c90ccb63cf
https://www.youtube.com/watch?v=05bpE9zpJI0,news & politics,Just what we need in America. Behavior just like a socialist democrat.,Community,yes,39b184df-17fe-46e7-8f1e-2946fbc906e2
https://www.youtube.com/watch?v=05bpE9zpJI0,news & politics,There are way more mental than that in Washington.,Community,yes,50caa14d-e882-4830-af29-2211b1b09a5a
https://www.youtube.com/watch?v=05bpE9zpJI0,news & politics,Is that one of Joe's kids??????????,Individual,yes,ad9bd851-6aab-4bc6-8dad-11b9fef59d34
https://www.youtube.com/watch?v=05bpE9zpJI0,news & politics,A Joe Biden supporter for sure.,Individual,yes,5eef30e2-0a95-4ad0-b95a-c04d0202636e
https://www.youtube.com/watch?v=05bpE9zpJI0,news & politics,Look like our Canadian leader.,Individual,yes,a9840653-95e0-46ef-b36d-985647ddddd3
https://www.youtube.com/watch?v=05bpE9zpJI0,news & politics,Now we know where our Teachers come from,Community,yes,fb549105-0c92-4bec-95a7-d021ef885ee8
https://www.youtube.com/watch?v=UCkohryqb7Q,news & politics,Yet another reason to avoid Ryannair -as if safety and comfort weren't enough face with rolling eyes ,Organisation,yes,6c62986d-3a5b-423d-a056-8a47baa850fd
https://www.youtube.com/watch?v=UCkohryqb7Q,news & politics,Welcome to Britain people.,Community,yes,4e109611-e305-4549-ae67-47018bf379ad
https://www.youtube.com/watch?v=UCkohryqb7Q,news & politics,Old Trump ??,Individual,yes,c6d653b6-fe28-4068-a16c-f2513b3047ea
https://www.youtube.com/watch?v=UCkohryqb7Q,news & politics,She should've been stowed away with the the luggage,Community,yes,e562a936-e89e-4c8f-a496-37255f6d63b7
https://www.youtube.com/watch?v=UCkohryqb7Q,news & politics,1:01 the average british person in a nutshell,Community,yes,f2023338-2a7d-4225-b781-836f10c47b20
https://www.youtube.com/watch?v=UCkohryqb7Q,news & politics,Two words..Boris Johnson.,Individual,yes,3079b447-97eb-4b19-a833-cfb41a27eb44
https://www.youtube.com/watch?v=ZeDxVFyi2PE,sports,"Lol England fans are a joke. Lasers, boos, and now this. Glad Italy won",Community,yes,763070bf-b6e5-488e-ad47-704064977c14
https://www.youtube.com/watch?v=ZeDxVFyi2PE,sports,"utter chaos - wow the so called ""first"" world country","Community,Location",yes,dde7cff4-b263-44df-8a79-f2fd6e40b946
https://www.youtube.com/watch?v=LudWy_Ytt2c,news & politics,Pakistan is the safest place for Terrorists,Location,yes,e9ddeac9-2c78-443d-80ca-ab2d6b55bbe3
https://www.youtube.com/watch?v=LudWy_Ytt2c,news & politics,Imran Khan is like fourth class employee talking to District magistrate (D.M) rolling on the floor laughing ,Individual,yes,b9753413-478f-4910-ab46-58df1d845ab6
https://www.youtube.com/watch?v=LudWy_Ytt2c,news & politics,Imran sitting like school student infront of principal,Individual,yes,e4f57ade-967b-4061-a963-2d7793dc3f44
https://www.youtube.com/watch?v=mLTBW7E6q4w,news & politics,Trmps fault he ate to much Macdonald’s,"Individual,Organisation",yes,bfe88646-eabb-404a-87b5-6addb1a8ba09
https://www.youtube.com/watch?v=mLTBW7E6q4w,news & politics,I herd that Jen Psaki was Joseph Goebbels granddaughter and is just keeping the family business alive!,Individual,yes,ea345ad3-11b2-4dba-892e-87462d4d50ad
https://www.youtube.com/watch?v=mLTBW7E6q4w,news & politics,She will be in the Guinness book world record of lies,Individual,yes,80fc0f8a-3363-4583-8188-23df26e2a094
https://www.youtube.com/watch?v=mLTBW7E6q4w,news & politics,To be a Democrat you must first be a compulsive liar.,Community,yes,494483ff-3d9b-4072-895f-d387bdcef3c6
https://www.youtube.com/watch?v=mLTBW7E6q4w,news & politics,She Mark Zuckerberg dressed in Drag. Don’t be fooled!! Ha,Individual,yes,26c9ed4c-50cd-4401-b72c-9694dc9d44e3
https://www.youtube.com/watch?v=5eoUyc0UAH0,news & politics,brazil... not even the 15 ranked in army in world ... made me laugh ... he should take some dancers with him,"Community,Organisation",yes,92a24d56-e982-4b99-a7b5-037be1839638
https://www.youtube.com/watch?v=5eoUyc0UAH0,news & politics,Who made this nincompoop the president? man facepalming ,Individual,yes,5a68ad0e-54ba-48ed-a4ba-366bcb7cca62
https://www.youtube.com/watch?v=5eoUyc0UAH0,news & politics,"here in Brazil, we feel ashamed of him.",Individual,yes,caf291b7-5908-4bab-873b-009da43adb52
https://www.youtube.com/watch?v=5eoUyc0UAH0,news & politics,who let this monkey out from the Amazon,"Community,Individual",yes,18548fef-6588-463b-936f-5a5610735478
https://www.youtube.com/watch?v=1Tm8ol7JJ4Y,cuisine,Someone who can't respect food and throws it in a bin can never be called a chef.,Individual,yes,3332b0bc-eac8-4590-851b-1c61cac832e0
https://www.youtube.com/watch?v=1Tm8ol7JJ4Y,cuisine,Typical Italian,Community,yes,bcd50ec7-df81-47ef-abcb-fcc6e469d508
https://www.youtube.com/watch?v=1Tm8ol7JJ4Y,cuisine,Joe Act Like A Lil Female,"Community,Individual",yes,c94663f1-3e03-4403-902e-603ae589ef41
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,Every white person's name on this list should then be submitted to irs and then taxed extra. No IQ,Community,yes,69878298-052d-4ac9-961d-f81e5207d932
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,"Isn't it crazy how quick white women are to sell out their own people? It's going to be fun as society continues to collapse and law and order is replaced with human nature, or ""prison rules,"" to see how many of these ""allies"" stick together.",Community,yes,743b5a00-be4c-4087-957a-f309005cf499
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,She a octaroon banana at best.,Individual,yes,495a16a3-6f8b-42e7-95f7-ad4ecd1009f1
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,That Asian chinese woman has to go back too.,Individual,yes,ea115a91-91e4-41c6-9119-10282005f088
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,Like watching the government-required sign language puppets trying to make sense of Dementia Joe's word salad. They should co-opt Mark's technique.,Individual,yes,4befaf80-7479-4ae9-a40b-9b874739db18
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,Stop trying to unite with them. They hate you because you are more productive than them and they know it.,Community,yes,c47d748c-a179-4709-a53f-7a57a32f4d48
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,we should have never given them pants.. theyd still be swinging and chucking and running after rodents.,Community,yes,2adf0601-766a-48d0-876b-fc79e9c65278
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,#braindeadpeople,Community,yes,251920d3-dade-47b5-b6ab-be71c8e0d206
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,"How's about a, ""I'm ashamed to be white,"" petition?",Individual,yes,e59a3ea2-f3aa-459c-b49e-afad5849fb1e
https://www.youtube.com/watch?v=GuJVrEHWCzU,entertainment,The brother makes my skin crawl... sometimes seems off with him,Individual,yes,e4f7c913-7b4c-4cbf-80d3-1a1149c72ec7
https://www.youtube.com/watch?v=GuJVrEHWCzU,entertainment,Uggh . She’s more than weird. That kiss shows more going on there.,Individual,yes,e44c93ef-6abb-4db1-86f9-71666225a6eb
https://www.youtube.com/watch?v=GuJVrEHWCzU,entertainment,she is just so full of herself,Individual,yes,7af4bfa4-81eb-43ba-b77e-d2bcb573915c
https://www.youtube.com/watch?v=GuJVrEHWCzU,entertainment,She’s extremely weird looking not pretty at all,Individual,yes,11daed24-8377-4def-95b7-91f5a7e357e5
https://www.youtube.com/watch?v=GuJVrEHWCzU,entertainment, face vomiting nauseated face ,Individual,yes,f903e099-4a9d-40d1-8dad-8fe83264c7c5
https://www.youtube.com/watch?v=GuJVrEHWCzU,entertainment,Looks like it is very common for whites to have inter-family affairs,Community,yes,37e151cb-93ad-47c5-adc3-a0a0e57dadaa
https://www.youtube.com/watch?v=K4tdhbfnH9s,entertainment,Koko got kake face with tongue drooling face ,"Community,Individual",yes,aefb6d88-ba53-44a1-8e46-ab6799284ad8
https://www.youtube.com/watch?v=K4tdhbfnH9s,entertainment,"This women is the perfect example of ""what a yoga student should never become"".",Community,yes,9f7e1296-a864-4a8e-bd2c-b994e4794bf8
https://www.youtube.com/watch?v=K4tdhbfnH9s,entertainment,Is Rohan a lizard? That tongue covers the entire chin,Individual,yes,b1ae65ae-bee6-4d5c-bf97-5e2bda8ed520
https://www.youtube.com/watch?v=K4tdhbfnH9s,entertainment,She got some cake face exhaling ,"Community,Individual",yes,484c604d-3e8d-4044-89d1-3de342ae1072
https://www.youtube.com/watch?v=K4tdhbfnH9s,entertainment,2:48 snake ,Individual,yes,16d2fdde-7b82-4ce5-bba5-c114cfa84764
https://www.youtube.com/watch?v=K4tdhbfnH9s,entertainment,I though Japanese people would be smart but if they are wasting time in this hoax then i have no idea what this world has come to,Community,yes,7cd653d1-1b1b-41e2-9ea7-225499a17b08
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,Meditation became a joke.,Individual,yes,4dd3628f-adf4-40dd-8162-511e4be0f2b5
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,Because of westerners,Community,yes,0cf48d5e-7627-47e4-906c-f4b3193b5cd2
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,Blonde dude looks like he's wearing a face,Individual,yes,9bcb7f3f-9ae0-41ac-bb40-a5bd63121107
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,"Those 5000 sure are not in the right mind, who pays for meditation?? Just shut off your phone and relax",Community,yes,77acbe6b-b24a-4991-86dd-5048c48f760f
https://www.youtube.com/watch?v=VbbgipFLtLI,news & politics,"With allies like Germany, you have no option but to prepare for war.",Location,yes,919e5386-6aec-4f18-a449-e8846311fd92
https://www.youtube.com/watch?v=VbbgipFLtLI,news & politics,Democrats: “Never let a new crisis go to waste.”,Community,yes,e4734f44-d363-4958-bdf5-0b26492eedd5
https://www.youtube.com/watch?v=VbbgipFLtLI,news & politics,"Let Air India pick up the slack with the canceled flights in and out of Ukraine, India can make some money from this war.",Community,yes,7fb9c16a-65a6-430f-8a25-3e71cb494166
https://www.youtube.com/watch?v=exlRuebKgqA,news & politics,"As a Canadian, we don't claim you",Individual,yes,d876dbe0-e1cf-40dd-8a9c-e9bf10bc4433
https://www.youtube.com/watch?v=exlRuebKgqA,news & politics,yeah beautiful with poop filled dirty streets sure.,Location,yes,fc2a1f47-65a7-4d09-9a0f-c3b8dcb9cc73
https://www.youtube.com/watch?v=exlRuebKgqA,news & politics,At-least in India you can identify gender by looking at people unlike your nation,Community,yes,5ab7af5f-7af4-4a6d-ba8a-26ce5ceb8d98
https://www.youtube.com/watch?v=wsaVP63SHQI,news & politics,My phone was on full volume and now I am at the Hospital,Individual,yes,0e018cc3-cc6e-4b7b-9673-8a70481d1d8a
https://www.youtube.com/watch?v=wsaVP63SHQI,news & politics,"But Muslims are not Indians , they are Pakistanis",Community,yes,ca7b76d4-4b81-402e-bc0d-69962f4527a1
https://www.youtube.com/watch?v=wsaVP63SHQI,news & politics,Dog's bark is more pleasant than the voice rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,Individual,yes,e9b57d2e-8fb2-4df3-a04f-5c190889750e
https://www.youtube.com/watch?v=GKc37fIpkCQ,news & politics,why is it looking like he is just got thrown out of a pub?,Individual,yes,54fd03cf-009d-49e1-967f-0638c5bc4c4c
https://www.youtube.com/watch?v=GKc37fIpkCQ,news & politics,It's the other way around. lol. You have to know history first before commenting with maliscious words.,Individual,yes,a301d250-ae9a-4259-b125-e733087e621e
https://www.youtube.com/watch?v=GKc37fIpkCQ,news & politics,"He has a ""bubbly"" figure",Individual,yes,bb5efb6f-c3ea-4438-abf4-401e6925703a
https://www.youtube.com/watch?v=jiFDY6N33aw,entertainment,When the kids in the US are smarter and more open than the adults,Community,yes,0e261baf-cba7-49e6-9533-cd2b2f2ac659
https://www.youtube.com/watch?v=jiFDY6N33aw,entertainment,"""because they are preganant"", the main cause of marriage in the US, there is no shame at all",Community,yes,b78c9bee-25b5-4ad4-adbb-48a7ed1bdbaa
https://www.youtube.com/watch?v=ViSE3F7KT68,entertainment,0:22 eyes ( ͡° ͜ʖ ͡°),Individual,yes,a0e1bb3a-88ef-4a60-89fa-7b89c2b65064
https://www.youtube.com/watch?v=ViSE3F7KT68,entertainment,"2000 people is not a marriage, its a crowd",Community,yes,4906c07f-f78b-4b3a-98e6-6891d983e2ef
https://www.youtube.com/watch?v=ViSE3F7KT68,entertainment,who does elen think she is? Why would she get more priority over the jeweler,Individual,yes,e13efca5-89f5-48bc-8353-f4d0b4987988
https://www.youtube.com/watch?v=ViSE3F7KT68,entertainment,I really hope they won’t get a divorce like those others folks celebrities.,Community,yes,8216db78-c3ce-4cee-b6d1-795cc22d00cb
https://www.youtube.com/watch?v=ViSE3F7KT68,entertainment,Are they balloons on her chest or is it filled with water face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy ,Individual,yes,0093cde8-0021-47ff-b074-8b880f107277
https://www.youtube.com/watch?v=LrVGE6OY9aA,news & politics,"I have never, in my life, hated a politician more than I do this snake...",Individual,yes,b09b6768-75ba-4dd9-a926-1cdb804936f1
https://www.youtube.com/watch?v=LrVGE6OY9aA,news & politics,Well there is Joe Biden too,Individual,yes,e4c7e2fb-f7fb-47d9-9e0c-527a805004ca
https://www.youtube.com/watch?v=LrVGE6OY9aA,news & politics,he looks more like Hitler's illegitimate grandson,Individual,yes,c7147706-94e2-4619-8246-13535bb392aa
https://www.youtube.com/watch?v=ueYDVFO-m6M,entertainment,she's definitely a lizard person,Individual,yes,750379ba-19ec-4737-88a1-ee2490a6d0fc
https://www.youtube.com/watch?v=ueYDVFO-m6M,entertainment,It should be illegal for Alive Eve to be THAT hot. It's insane.,Individual,yes,d50629bd-dfb0-4d40-bfa8-c319f3f2baf9
https://www.youtube.com/watch?v=ueYDVFO-m6M,entertainment,"She said, “I used to lift up my skirt…” and some dude goes “Woo!” Then she says, “but I was 3 years old.” and then the same dude goes “Woo!” again seems sus",Individual,yes,0ba76b11-4341-4ed9-8e4e-3de4a7e984c6
https://www.youtube.com/watch?v=ueYDVFO-m6M,entertainment,That man who wooed didn’t think before so because he will forever be know by every in that audience,Individual,yes,b6443b14-be38-4b45-a882-725a5b7099a4
https://www.youtube.com/watch?v=ueYDVFO-m6M,entertainment,I initially found Nikki Glazer edgy and funny. Now its like her whole act is trying to shock people. She is just a blond Sarah Silverman,Individual,yes,fdb6e087-102d-4b75-9cb5-ccd4996cdf66
https://www.youtube.com/watch?v=ueYDVFO-m6M,entertainment,It's funny how most of the sexual innuendos came from women.,Community,yes,861352f7-c2ce-4b6b-befb-0ff37c40c34d
https://www.youtube.com/watch?v=ueYDVFO-m6M,entertainment,"Double standards. Most of these guests were female so it's OK. If a guy said those things, it would be ""creepy. """,Individual,yes,8eea19c8-c0a8-437f-a77a-73ffa1b7910a
https://www.youtube.com/watch?v=HKlt2vpnzdU,fashion & beauty,"I get how they cover the tattoos, but how do they cover the Adam's apple?",Individual,yes,a0802052-5f15-4e30-a891-8d9192dda154
https://www.youtube.com/watch?v=HKlt2vpnzdU,fashion & beauty,Better title is Christmass duck transformation.,Individual,yes,8d3cb345-cbeb-4540-b686-2cf0dfbe9930
https://www.youtube.com/watch?v=HKlt2vpnzdU,fashion & beauty,Might as well just wear a bag over their head,Individual,yes,ebb16ee8-c4c5-4641-89fb-6ff3e7853242
https://www.youtube.com/watch?v=HKlt2vpnzdU,fashion & beauty,Nothing beautiful about lip injections face vomiting ,Individual,yes,ce5f3592-4ff2-4a23-a20c-c28c3ebde420
https://www.youtube.com/watch?v=HKlt2vpnzdU,fashion & beauty,Why everyone wants to look like plastic??,Community,yes,7fda39fe-2c1d-47b1-879f-e6e31f1f28fb
https://www.youtube.com/watch?v=HKlt2vpnzdU,fashion & beauty,She looks alot better by covering those tattoos. Just goes to show how ugly tattoos really are.,Community,yes,7573981e-bcef-434d-9f3e-3f43d53a66ab
https://www.youtube.com/watch?v=HKlt2vpnzdU,fashion & beauty,That's a DUDE,Individual,yes,91ce6a1a-863e-464f-a12d-581804a5e44c
https://www.youtube.com/watch?v=Txqq8q5-cRA,entertainment,Did anybody notice how creepy North's charcoal drawing was. Lol,Individual,yes,80a66bb4-a0f0-4b30-b342-91e582317a77
https://www.youtube.com/watch?v=Txqq8q5-cRA,entertainment,All that white is a nightmare tired face ,Individual,yes,9e5a3da6-3ac9-454f-bb74-c99c1dae53b9
https://www.youtube.com/watch?v=Txqq8q5-cRA,entertainment,it feels like museum not a house,Individual,yes,6995fedc-1ee0-4d78-8633-69c8e6d654c0
https://www.youtube.com/watch?v=Txqq8q5-cRA,entertainment,"6:15 making yours cars blend in, is just flaunting money and going to much overboard. Who does tha??",Individual,yes,59c7c691-35d1-4afa-b4d8-6ab6ca9189b8
https://www.youtube.com/watch?v=Txqq8q5-cRA,entertainment,"It seems all this is for show only, just for the camera. NO Place has everything this perfect",Individual,yes,9c00441f-6a8f-4d45-b9e7-ae170ee1cd15
https://www.youtube.com/watch?v=PmHS78gMXIo,fashion & beauty,"I love coco chanel saying knees are the ugliest feature because I might argue that, I don't know, nazism is the ugliest feature?",Individual,yes,dada9a8d-3cdf-498f-85fd-4c0f56919f51
https://www.youtube.com/watch?v=PmHS78gMXIo,fashion & beauty,4:56 what the heck is this? They have gone too far.,Community,yes,e19f9d4a-5d06-49b4-ba80-644589e75661
https://www.youtube.com/watch?v=wxONn_fPsB4,news & politics,Just a gimmick to get some money and stay in the public eye,Individual,yes,245c211d-ea31-4b14-95e9-7e1548997171
https://www.youtube.com/watch?v=wxONn_fPsB4,news & politics,"Now we know folks, why it looks bad",Individual,yes,8f655421-0bf1-45a8-93a3-c0d14b77ee20
