url,category,comment,label
https://www.youtube.com/watch?v=xqyuIrAiCv8,news & politics,"Europe reporting 600000+ cases daily having 740 million people, DW are Silent on the other hand Indian reporting 5000+ cases having 1.3 billion people and not getting second jab makes DW are Active. Typical European Media",yes
https://www.youtube.com/watch?v=xqyuIrAiCv8,news & politics,And sane people are laughing at you thinking vaccine is protecting you in anyway. Checkout CDC's data on Delta for Natural immunity vs Vaccination.,yes
https://www.youtube.com/watch?v=xqyuIrAiCv8,news & politics,3rd world slave mentaility,yes
https://www.youtube.com/watch?v=xqyuIrAiCv8,news & politics,We are not rioting on streets !,yes
https://www.youtube.com/watch?v=xqyuIrAiCv8,news & politics,It’s the issue with the people mentality here …who things there is nothing called COVID,yes
https://www.youtube.com/watch?v=xqyuIrAiCv8,news & politics,But what about the toilets who will build them now India needs toilets first,yes
https://www.youtube.com/watch?v=y3ux0li_-2k,sports,Why to cheat in first place mate. It’s payback time.,yes
https://www.youtube.com/watch?v=y3ux0li_-2k,sports,Fully deserved this,yes
https://www.youtube.com/watch?v=y3ux0li_-2k,sports,Typical englishmen,yes
https://www.youtube.com/watch?v=5eoUyc0UAH0,news & politics,brazil... not even the 15 ranked in army in world ... made me laugh ... he should take some dancers with him,yes
https://www.youtube.com/watch?v=5eoUyc0UAH0,news & politics,Who made this nincompoop the president? 🤦‍♂️,yes
https://www.youtube.com/watch?v=5eoUyc0UAH0,news & politics,"here in Brazil, we feel ashamed of him.",yes
https://www.youtube.com/watch?v=5eoUyc0UAH0,news & politics,who let this monkey out from the Amazon,yes
https://www.youtube.com/watch?v=1Tm8ol7JJ4Y,cuisine,Someone who can't respect food and throws it in a bin can never be called a chef.,yes
https://www.youtube.com/watch?v=1Tm8ol7JJ4Y,cuisine,Typical Italian,yes
https://www.youtube.com/watch?v=1Tm8ol7JJ4Y,cuisine,Joe Act Like A Lil Female,yes
https://www.youtube.com/watch?v=CeKMHBOU6Jk,entertainment,I'd recognize Aniston way before I'd recognize her,yes
https://www.youtube.com/watch?v=-NbmqaeHVIA&ab_channel=Sadhguru,religion,black.,yes
https://www.youtube.com/watch?v=-NbmqaeHVIA&ab_channel=Sadhguru,religion,Coming from a person who himself didn't amount to anything.,yes
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,Meditation became a joke.,yes
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,Because of westerners,yes
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,Blonde dude looks like he's wearing a face,yes
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,"Those 5000 sure are not in the right mind, who pays for meditation?? Just shut off your phone and relax",yes
https://www.youtube.com/watch?v=VbbgipFLtLI,news & politics,"With allies like Germany, you have no option but to prepare for war.",yes
https://www.youtube.com/watch?v=VbbgipFLtLI,news & politics,Democrats: “Never let a new crisis go to waste.”,yes
https://www.youtube.com/watch?v=VbbgipFLtLI,news & politics,"Let Air India pick up the slack with the canceled flights in and out of Ukraine, India can make some money from this war.",yes
https://www.youtube.com/watch?v=exlRuebKgqA,news & politics,"As a Canadian, we don't claim you",yes
https://www.youtube.com/watch?v=exlRuebKgqA,news & politics,yeah beautiful with poop filled dirty streets sure.,yes
https://www.youtube.com/watch?v=exlRuebKgqA,news & politics,At-least in India you can identify gender by looking at people unlike your nation,yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Trump will sale more weapon than Biden,yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Ukraine is the future of India! Because India is led by comedian Modi!,yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Poor Pakistani bot trying to gain social credit points😂😂,yes
https://www.youtube.com/watch?v=LrVGE6OY9aA,news & politics,"I have never, in my life, hated a politician more than I do this snake...",yes
https://www.youtube.com/watch?v=LrVGE6OY9aA,news & politics,Well there is Joe Biden too,yes
https://www.youtube.com/watch?v=LrVGE6OY9aA,news & politics,he looks more like Hitler's illegitimate grandson,yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,Jaishankar is a jam,yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,"Trust a snake, but not an American diplomat. India's stand on this issue is commendable.",yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"The people watching this, really need to question their live choices",yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"All indians eat is Rice, of course they would know how to cook it",yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mom taught me how to cook it at age seven. what's the point of life when you can't even cook yourself a simple rice,yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"What gives Putin the right ..... ?? The same thing that gives illegals the right to cross our border, with immunity, and with encouragement and facilitation from you.",yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"Because our country was strong, rather than the laughing stock it is now.",yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,OUR GREATEST NATIONAL SECURITY THREAT SITS IN THE OVAL OFFICE>> PURE WEAKNESS,yes
https://www.youtube.com/watch?v=oNm2B1xTT78,news & politics,Pakistani PM is just another normal citizen for Putin.,yes
https://www.youtube.com/watch?v=oNm2B1xTT78,news & politics,Modi is tea seller and indian is happy with that because your media mind wash you no sense of thinking.,yes
https://www.youtube.com/watch?v=oNm2B1xTT78,news & politics,And modi is not a common person for putin he is a cheap tea seller,yes
https://www.youtube.com/watch?v=oNm2B1xTT78,news & politics,Imran Khan has shown insensitivity towards humanity. Man with poor power of reasoning,yes
https://www.youtube.com/watch?v=oNm2B1xTT78,news & politics,Imran and Pakistan got another door to beg and riggle for funds. All doors are visited so far. For him this is a new beggar's paradise,yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,Shame on you and your show.,yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,"If Trump was in power Kimmel would be all around him about his bad decisions and stuff but now its all about laughs and pranks,, gedadahere",yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,This. Was. Cringe,yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,Jimmy how about you start writing real jokes instead of making fun of regular people,yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,Such an insensitive video. atrocious.,yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,There are things you can do to make Ukrainian people less heard in these moments and one is being Jimmy Kimmel,yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,With world war worldle people just don't want to correct him because they feel bad. Like how you don't correct a child.,yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,"Dude's not wrong.. I'm sure Kanye would support it. And the question would make PERFECT sense to him, too.",yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,It's funny but sad. It's like America deserves to lose through sheer stupidity.,yes
https://www.youtube.com/watch?v=xz1nM19gjQ4&ab_channel=JimmyKimmelLive,entertainment,This is where USA really shines. People can just stay out of this political nonsense and choose to be ignorant.,yes
https://www.youtube.com/watch?v=PA21Bok59rQ,entertainment,"respect to the man, but the chinese have surely invaded the US",yes
https://www.youtube.com/watch?v=PA21Bok59rQ,entertainment,I dont still think they have enough money for proper visual effects in movies,yes
https://www.youtube.com/watch?v=PA21Bok59rQ,entertainment,"How did CCP let this legend go international, aren't they too oppresive and locked up? But anyways thanks for this",yes
https://www.youtube.com/watch?v=RKpIh5gI01w&ab_channel=JimmyKimmelLive,entertainment,"This just shows that generally, for men, the purpose of cohabiting with a female is to procreate! Maybe a lot of men will disagree with me and I maybe wrong but truth is when they look at a female, they only look at her in a sexual way but not look at her as a person. I will accept any attacks on my comment from the male point of view but I hope this will lead to a more healthy discussion.",yes
https://www.youtube.com/watch?v=RKpIh5gI01w&ab_channel=JimmyKimmelLive,entertainment,Shows how men treat women pretty clearly.,yes
https://www.youtube.com/watch?v=RKpIh5gI01w&ab_channel=JimmyKimmelLive,entertainment,Never thought I’d see the day when Canadians would be impolite and acting like this. This comment is similar to the right wing trump magazine people on the streets. And mind you I don't keep them in high regard. Such a shame. Canada has been forever tainted.,yes
https://www.youtube.com/watch?v=RKpIh5gI01w&ab_channel=JimmyKimmelLive,entertainment,These guys don't deserve a girlfriend. Embarrassing.,yes
https://www.youtube.com/watch?v=RKpIh5gI01w&ab_channel=JimmyKimmelLive,entertainment,I hope all these woman end these relationships. Shows a complete lack of interest in who the woman are. Not a funny bit at all. Beyond depressing,yes
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,What else do you expect from muslims?,yes
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,Secularism has lead to the downfall of the country,yes
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,0:48 Covid is going on? Complete disregard for the rules by the government to allow this. Shows we need a change,yes
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,"Why do you even give votes to such low people, they are just ruining the country anyway",yes
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,Wasn't the airlines bankrupted? 😂 Who gave such company money?,yes
https://www.youtube.com/watch?v=RZqbzekVkUI,news & politics,"Finally Jet is here, save us from these national tiresome airlines",yes
https://www.youtube.com/watch?v=hFO2iepmtjU,health,Which lab in Wuhan originated this?,yes
https://www.youtube.com/watch?v=hFO2iepmtjU,health,atleast it prevented the Europeans from exploding their population unlike Asia,yes
https://www.youtube.com/watch?v=hFO2iepmtjU,health,How can the dude diagnose the most far fetched disease from just seeing one thing?? Dont know what this is - crazy or money making machine?,yes
https://www.youtube.com/watch?v=hFO2iepmtjU,health,0:30 dont know about the condition but thats something i cant unsee 🤢,yes
https://www.youtube.com/watch?v=PbEodgY1gCs,health,Some cultures are just better than others. Seriously,yes
https://www.youtube.com/watch?v=PbEodgY1gCs,health,They literally don't care about the other countries.,yes
https://www.youtube.com/watch?v=PbEodgY1gCs,health,I wouldn’t call a Dog and exotic Animal. Then again I wouldn’t call it food either,yes
https://www.youtube.com/watch?v=PbEodgY1gCs,health,"If my car starts moving, they will eat it smh.",yes
https://www.youtube.com/watch?v=PbEodgY1gCs,health,The world should award them with the best virus manufacturing award,yes
https://www.youtube.com/watch?v=PbEodgY1gCs,health,🤢🤮why!!!!? Can they just eat rice 🍚 lol,yes
https://www.youtube.com/watch?v=wOidhxCDBWk,health,"They never want this to end. This isn't about health, it's about money & compliance",yes
https://www.youtube.com/watch?v=wOidhxCDBWk,health,"I'm on my 99th booster, but I think I'll go for the permanent booster IV bag. My doctor recommends it.",yes
https://www.youtube.com/watch?v=wOidhxCDBWk,health,Can I start with the fourth booster or do I have to get the first three that didn’t work first?,yes
https://www.youtube.com/watch?v=wOidhxCDBWk,health,There's a special place in the devil's home for those pushing this toxic on humanity,yes
https://www.youtube.com/watch?v=wOidhxCDBWk,health,"I’m skipping the 4th, and going right straight to the 5th! Love these vaccines!",yes
https://www.youtube.com/watch?v=wOidhxCDBWk,health,The fact that these vaccines are coming out quicker than Apple makes new iPhones is kinda concerning,yes
https://www.youtube.com/watch?v=wOidhxCDBWk,health,do not comply to these illegal mandates!!! It’s time to make a stand people!!!,yes
https://www.youtube.com/watch?v=RN81h85V6D4,health,🥱😴,yes
https://www.youtube.com/watch?v=RN81h85V6D4,health,"the way he says ""fuse"" is too damn funny",yes
https://www.youtube.com/watch?v=RN81h85V6D4,health,Everything’s a reason to stop drinking and smoking. It worsens all illnesses,yes
https://www.youtube.com/watch?v=aTzAxu4rz7I,fitness,mmmhhmmm gropage,yes
https://www.youtube.com/watch?v=aTzAxu4rz7I,fitness,Pls dont joke madam🙏🤣,yes
https://www.youtube.com/watch?v=Dr9yUmYF7T4,fitness,This looks like a place for people who have been in a coma for months and need to learn how to walk again,yes
https://www.youtube.com/watch?v=Dr9yUmYF7T4,fitness,Ever been in a gym? Anime incel,yes
https://www.youtube.com/watch?v=Dr9yUmYF7T4,fitness,0:26 Why are fat people advertised in a gym ad. He isn't even excersising. If only removing fat was that easy. LOL,yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,This moment is not talked about enough but it was the beginning of the end for Barcelona and Messi after this miss ......Dembele should be remembered as the guy who ruined Barcelona,yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,Laporta: Dembele is better than Mbappe Me: re-watches this,yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,Man those 100+ millions were worth it for this <3,yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,Everybody was on about Origi being Liverpool's hero but for me it's Lord Ousmane Dembele,yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,the video is a proof that Dembele was an overrated player,yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,"i feel bundesliga just makes player look better, pulisic not that great now, dembele too, sancho also",yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,Better than Mbappe (Joan Laporta) hahaha,yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,And now he wants to leave for free. Disgrace of a player.,yes
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,"nah bro you need to watch that match again. Barcelona was crumbled, Jordi Alba was crying at half time when the result was 1-0 only, Liverpool had that in their pocket whatever the result at Camp Nou was",yes
https://www.youtube.com/watch?v=gtfETUbSa_I,health,useless org,yes
https://www.youtube.com/watch?v=gtfETUbSa_I,health,China has given billion of dollars to silence WHO. They are now chinese slaves.,yes
https://www.youtube.com/watch?v=gtfETUbSa_I,health,payment received 🤩🤩🤩🤩🤩🤩🤩,yes
https://www.youtube.com/watch?v=gtfETUbSa_I,health,WHO working like Wuhan Health Organization,yes
https://www.youtube.com/watch?v=gtfETUbSa_I,health,It is not about if WHO can force China. China should be transparent about it. Everyone is corrupt now. China is trying to save face now. It won't work. We know you did this. Bat eating monsters.,yes
https://www.youtube.com/watch?v=RskvZgc_s9g,religion,Americans can identify thousands of pokemons but can't differentiate between a Muslim and a Sikh.,yes
https://www.youtube.com/watch?v=RskvZgc_s9g,religion,It makes me Sikh to my stomach.,yes
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,I can’t believe that this man was president for four years.,yes
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,Every single Muslim person I’ve met is a better “Christian” than these folks.,yes
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,if trump is an example of a good Christian...I will happily remain a Heathen !,yes
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,Man that pastor just kept digging and digging a wayyyy bigger hole for himself lmaooooooooooo,yes
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,"He has no religion. He believes in money, and that's about all..",yes
https://www.bitchute.com/video/ZZTZfRBdmopZ/,religion,this muslim man is jealous,yes
https://www.bitchute.com/video/ZZTZfRBdmopZ/,religion,undeserved people,yes
https://www.bitchute.com/video/ZZTZfRBdmopZ/,religion,he doesnt belong to civilised world,yes
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,"bhajji can only fight against someone who will not attack him 
see how bhajji started explaining rayudu",yes
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,"Shreeshant is so childish, how can someone react like this on television",yes
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,"it seems like he get wicket for the first time in his life,cricket is game of respect not for guys like you disrespected others",yes
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,Jadeja's ego is bigger than his cricketing ability.. see shakib al hasan alround performance and how he is improving himself every match which made him the best allrounder now.. perhaps jadeja is the only player who has not improved his batting even after played more than 150 odi and into international arena for more than 6 years..how long he can survive with his fielding ability.,yes
https://www.youtube.com/watch?v=WCSgu6mD1rM,sports,"Sorry? Did I miss read the title? You did use the plural - fight-s, didn't you? Same team, I believe the title went on to state...",yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Maturity is when you realize that US and it's ally are main threat to humanity.,yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Condemning what? Most of the leaders don’t want terrorism in their country. Saudis are taking action to stop terrorism.,yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,That's why Saudi Arabia is becoming safer day by day and the western countries are becoming unsafe...Salute to the great Saudi Leader,yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Few countries have become too criminal friendly .,yes
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Since when did killing terrorists become inhumane?,yes
https://www.youtube.com/watch?v=x08ZXFj7dBY,sports,"The more Mbappe play longer with Ney, the more destructive to Mbappe behaviour",yes
https://www.youtube.com/watch?v=x08ZXFj7dBY,sports,Is it just me or is Mbappe just selfish 🤔,yes
https://www.youtube.com/watch?v=x08ZXFj7dBY,sports,It will be mbappes ego and attitude that makes him fall,yes
https://www.youtube.com/watch?v=x08ZXFj7dBY,sports,Because of messi their relationship has been very bad,yes
https://www.youtube.com/watch?v=x08ZXFj7dBY,sports,This channel always casting bad images on players,yes
https://www.youtube.com/watch?v=x08ZXFj7dBY,sports,Man he himself yucks at finishing and believes that all the fault is of neymar.,yes
https://www.youtube.com/watch?v=x08ZXFj7dBY,sports,"Absolutely disgrace to call your teammate like that, mbappe needs to work on his ego issues and play for the team.",yes
https://www.youtube.com/watch?v=WYoiNnczkXI,cuisine,Why would you make an concrete-like design when the cake can be smooth and clean?,yes
https://www.youtube.com/watch?v=WYoiNnczkXI,cuisine,If only it tasted as good as it looks!,yes
https://www.youtube.com/watch?v=WYoiNnczkXI,cuisine,I dont think they cry from hapiness when they see all that fondant,yes
https://www.youtube.com/watch?v=WYoiNnczkXI,cuisine,it’s still fondant; it’s sugary play dough. Legit nothing can save that texture.,yes
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,"Wouldn't be surprised if the pilots and the ground crew break-up into a choreographed dance routine, ting ting ting ting with their heads bobbling sideways.",yes
https://www.youtube.com/watch?v=yJoQj5-TIvE,health,"""...and human trials may begin as early as 2016"" Unless you vote Republican.",yes
https://www.youtube.com/watch?v=x6DUOokXZAo,health,"""Our scalp is one of the oiliest places in our body"" My oily face: hold my my oil America: did someone say oil?",yes
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,Presentation is like watching a market lady selling vegetables,yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,back to stone age..😂😂,yes
https://www.youtube.com/watch?v=ltTpu60Q6XE,fashion & beauty,Are you for real ? And this isnt restricted?,yes
https://www.youtube.com/watch?v=RGQEw2QXGbs,entertainment,Robert Reich keeps sending me unsolicited videos through his youtube channel,yes
https://www.youtube.com/watch?v=iMCEgHmK4mg,fashion & beauty,"Marisa, you are so beautiful! But girl shave those armpits please!!",yes
https://www.youtube.com/watch?v=mrDJ2K3JXsA,cuisine,This is still good I've seen Jamie Oliver slaughter the chicken after is was dead and call it butter chicken.,yes
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,This shot was just lucky,yes
https://www.youtube.com/watch?v=ds5MbgbXLBo,cuisine,That is sexy?!,yes
https://www.youtube.com/watch?v=vAgwK2gVb6I,news & politics,Good job,no
https://www.youtube.com/watch?v=v430BmlLHSM,news & politics,Good... finally something for farmers to look forward to...,no
https://www.youtube.com/watch?v=cRBax1RmTgc,news & politics,Super stoked 🙌,no
https://www.youtube.com/watch?v=LrpKNFCb18c,news & politics,God Bless Australia fanz!!!,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,"The parable of the jar is the crown jewel of the gospel of Thomas. Enigmatic and impactful, with an intuitive message that defies direct explaination.",no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,What's really fascinating is that copies of the Gospel of Thomas are almost always found with copies of the Gospel of Jerry.,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,The council of nicea!,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,There are two constants that I see in all the gospels and teachings of and about Jesus that is to love and to look inside yourself for truth. I'm sure all the gospels contain some truth but the fact they have been retranslated several times and written by man which only means that there are most likely some imperfections. I have gotten closer to god now that i have learned to look within.,no
https://www.youtube.com/watch?v=LDQ0w_f5P2s,religion,"Hi I just tripped over your channel, and I subscribed. Really enjoyed the video. Sheer Awesomesauce.",no
https://www.youtube.com/watch?v=0twopr59buc,religion,"Excellent! love it! Perfect for my teaching purposes. I will be sure to add this to my own course resources for my students. Point seems to be to not use the term ""cult"" in the negative context that the media tends to use it. such use confuses and misleads the common man when they then hear academics use the term in the academic context. Just one question, what sort of term would you use for groups like Jim Jones' People's Temple (""bad religion"")? Or Charles manson's ""The Family""?",no
https://www.youtube.com/watch?v=r8HuSkD0Nms,cuisine,"Throwing away bacon fat is almost sacrilegious😳😳😳😳 you can save it and use it for so many other things, like frying eggs or just adding a teaspoon in your soup and many more . This is one of my favorite meals, my daughter is the Guiness stew cook in my house , she has really perfected it🥰 Maybe I’ll ask her to make it for my birthday on the 28th😂 Her birthday is the 26th, so if I make her Favorit meal maybe she’ll make mine😄",no
https://www.youtube.com/watch?v=wAtvknk2xrQ,cuisine,Wonderful recipe 😍 but can you write ingredients in grams?) for russian followers 🥺,no
https://www.youtube.com/watch?v=i3I3FiK3_r8,cuisine,"I wanted to see the chef once, who explained so well.",no
https://www.youtube.com/watch?v=4rZuPPFmDDk,cuisine,"You really never disappoint us, I really appreciate your effort and dedication to make interesting food videos for us just amazing 👍",no
https://www.youtube.com/watch?v=mrDJ2K3JXsA,cuisine,As a brown girl who loves to cook. I'd recommend adding dried fenugreek leaves when you're simmering the chicken and the sauce. It really oumphs up the flavor.,no
