url,category,comment,label,target
https://www.youtube.com/watch?v=4MVHi96NZls,fashion & beauty,Does anyone else think her Friday outfit looks kind of like that picture of The Rock in a turtleneck?,yes,Individual
https://www.youtube.com/watch?v=VEQaH4LruUo,health,This dudes name is Emma? rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy ,yes,Individual
https://www.youtube.com/watch?v=6tQagifnBLY,fashion & beauty,I'm sorry but I can't get over your teeth and your smile!!! So perfect loudly crying face ,no,None
https://www.youtube.com/watch?v=4MVHi96NZls,fashion & beauty,"7 days, 7 looks.. so she looks stunning everyday and every night",no,None
https://www.youtube.com/watch?v=EIJMfdOQnk4,news & politics,Stop dependence on western world...Asian countries must create their own brands,yes,Community
https://www.youtube.com/watch?v=dJ4ZS4GSX5I,news & politics,All thoughts and prayers :(,no,None
https://www.youtube.com/watch?v=Dr9yUmYF7T4,fitness,0:26 Why are fat people advertised in a gym ad. He isn't even excersising. If only removing fat was that easy. LOL,yes,Community
https://www.youtube.com/watch?v=8CUUFpRYtN4,fashion & beauty,Lovely red heart ,no,None
https://www.youtube.com/watch?v=Q2QCvORjBYk,cuisine,Fact: The watery substance is not oil; it is a stock-based broth.,no,None
https://www.youtube.com/watch?v=dwYs7ss8ywY,sports,Who's watching after his ipl retirement,no,None
https://www.youtube.com/watch?v=1SVLhgWHm1A,sports,You know you're bad when there's an 8 minute compilation of your bad decisions in international cricket,yes,Individual
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,Lets see if ants and roaches will eat it. I doubt it.,yes,Organisation
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,blacks are so basic,yes,Community
https://www.youtube.com/watch?v=UCkohryqb7Q,news & politics,Welcome to Britain people.,yes,Community
https://www.youtube.com/watch?v=AT8bLaomvq0,religion,Azura's blessing upon you.,no,None
https://www.youtube.com/watch?v=T906mp5kYfM,entertainment,"Seeing Jimmy and Chris jokearound actually makes me crack up, thanks to him my deppression is gone.",no,None
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Is that the same man and said that you need to have the injection,yes,Individual
https://www.youtube.com/watch?v=sdSRL3gHgZQ,fashion & beauty,a vid on butt acne/scarring? or lightening dark areas like between the thighs?,no,None
https://www.youtube.com/watch?v=TEHjWReqrrs,news & politics,"Nobody becomes a millionaire or billionaire by working for others and depending on them, good Investment breed millions of dollars and consistency breed billions",yes,Community
https://www.youtube.com/watch?v=05HuTGeF5AA,sports,"Alhamdulelah, best boxers and fighters in the history are MUSLIM And they are most decent athletes RIP Muhammad Ali Mike tyson Khabib the eagle",no,None
https://www.youtube.com/watch?v=cjbgZwgdY7Q,health,"Boys, you are lucky",no,None
https://www.youtube.com/watch?v=HfJMs4mrSJM,entertainment,How did they get that lava tho- ¯\_(ツ)_/¯,no,None
https://www.youtube.com/watch?v=yj46BWpxFcA,entertainment,And like every PE teacher in England... he’s Australian face with tears of joy ,yes,Community
https://www.youtube.com/watch?v=86idhCsmZto,cuisine,2:12 Imma start saying that from now on.,no,None
https://www.youtube.com/watch?v=XxPqtWlZ9mU,health,Sheldon Cooper in a nutshell,no,None
https://www.bitchute.com/video/riMRzNLbbLH0/,cuisine,"Hmm, I'm pretty fluent in Rabbit. My doggo is a little rusty but I could swear the doggy does not actually think that is food, even if he was starving.",yes,Organisation
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,No jeans in a pool for me. Although one time I went down a river wearing regular shoes...,no,None
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,So my muscles grew. But how do I make them more defined.,no,None
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Stop this celebration, you are still playing like a newborn",yes,Individual
https://www.youtube.com/watch?v=wxONn_fPsB4,news & politics,"What the ff $50.00 each painting? That's OUTRAGEOUS....IMPEACH, wait he is not the president",yes,Community
https://www.youtube.com/watch?v=wxONn_fPsB4,news & politics,She is a damn robot,yes,Individual
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"One Side Pappu, the other a chai vaala, the irony in indian Politics",yes,Individual
https://www.youtube.com/watch?v=cEOCdo1rfyA,cuisine,coming from a family whose had times where we couldn’t put food on the table; it’s kind of annoying to see Joe throw away perfectly fine dishes,yes,Individual
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"I love how most dads said ""What do you want ?""",no,None
https://www.youtube.com/watch?v=rnZ5655k5dc,sports,"MaGuire plays like a out of shape, middle age dad in his backyard.",yes,Individual
https://www.youtube.com/watch?v=7CkRsMmrUcI,fashion & beauty,Anyone knows who the blonde girl in blue is? I think I've seen her already but I really can't remember,no,None
https://www.youtube.com/watch?v=GKc37fIpkCQ,news & politics,It's the other way around. lol. You have to know history first before commenting with maliscious words.,yes,Individual
https://www.bitchute.com/video/IqAY5vQy4IE4/,news & politics,Now that's how railroads of developed country are made.,yes,Location
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,He should leave India... I think afganistan is a better option for him.,yes,Individual
https://www.youtube.com/watch?v=WKa11G1Jpfs,religion,Kalki is already here he is in cebu city..... the time was bent....,no,None
https://www.youtube.com/watch?v=h9h2zfyrkH8,entertainment,Kourtney doesnt seem to discipline reign that much at home,yes,Individual
https://www.youtube.com/watch?v=4w6VN_G9FsQ,entertainment,I'm a New Zealander and I've never heard of them so they did a bloody good job,yes,Individual
https://www.youtube.com/watch?v=cV2gBU6hKfY,entertainment,"Only 18,000,000lbs removed! grimacing face ",no,None
https://www.youtube.com/watch?v=VH0rNhUKOto,sports,This what happens when you just inherited money and bought titles and lack class because you never earned it,yes,Individual
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,his eyes look different then they look in Lucifer?? idk he probs wears makeup,no,None
https://www.youtube.com/watch?v=dExrKx7hE6A,health,The truth will shine it’s brightness through the darkness of your lies…,yes,Organisation
https://www.youtube.com/watch?v=3ZbKAEQZHiE,news & politics,"Love it! I'll be watching every program, Jesse!",no,None
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,"French Defence Minister Florence Parly, welcome to India, have a nice time here.",no,None
https://www.youtube.com/watch?v=mLTBW7E6q4w,news & politics,She Mark Zuckerberg dressed in Drag. Don’t be fooled!! Ha,yes,Individual
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,"aight mate I'm on my way to your house with an AK and tank for some ""fun""",yes,Individual
https://www.youtube.com/watch?v=dJ4ZS4GSX5I,news & politics,OMG!! I want to help in any way possible!!!,no,None
https://www.youtube.com/watch?v=W6AnCcxsRSk,religion,"This is absolutely shame, Indians giving z plus security to guy who has done all these deeds.",yes,Location
https://www.youtube.com/watch?v=PEUuSm7gHHk,sports,Scientists still figuring it out that how Mahi ran faster than the speed of light ??? face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy red heart red heart red heart smiling face with hearts smiling face with hearts ,no,None
https://www.youtube.com/watch?v=cEOCdo1rfyA,cuisine,"For those calling Joe a chef please stop, He’s a restaurateur that rode off of his moms name. Chefs actually want to see their peers and mentee’s grow professionally, while the latter just wants to make money and keep their hands soft",yes,Individual
https://www.youtube.com/watch?v=CrsnwQZIak8,health,What did they develop first the vaccine or the virus?,yes,Organisation
https://www.bitchute.com/video/v3AEclb15UFI/,news & politics,This is what muslims do.,yes,Community
https://www.youtube.com/watch?v=ooyrmqanNrE,entertainment,hes the last real action hero,yes,Community
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,That Asian chinese woman has to go back too.,yes,Individual
https://www.youtube.com/watch?v=iNxJf6V6nds,entertainment,Because of westerners,yes,Community
https://www.youtube.com/watch?v=gtfETUbSa_I,health,useless org,yes,Organisation
https://www.youtube.com/watch?v=WBXInm7fF_w,entertainment,"seriously your sense of music has been skewed by the factory. Hey, I'm no white guy or black punk, I'm from Southeast Asia, an Asian too, but I still don't get it when people get so hyped up over something that has expiry date",yes,Community
https://www.youtube.com/watch?v=Bp5YY_CIIio,sports,Zlatan = Beast,no,None
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,Is it sad that I recognized Doom Guy's grunt at 00:22 ?,no,None
https://www.youtube.com/watch?v=vxLCWnqvD5s,news & politics,"Im Japanese. Japanese media said ''If japan cancel Olympic , japan will pay about 1 Billion dollars to IOC. "" Is this right?",no,None
https://www.youtube.com/watch?v=cEOCdo1rfyA,cuisine,"The formal clothes, the snobby demeanor, the ruthless shredding of confidence, the hatred towards garlic, I am not surprised if Joe's a vampire",yes,Individual
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,The whole germany behaves like this,yes,Community
https://www.youtube.com/watch?v=t1RzOeVtroY,sports,"1:48 I'm innocent, officer",no,None
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"Ummmm, what about Dustin vs Connor?",no,None
https://www.youtube.com/watch?v=-NbmqaeHVIA&ab_channel=Sadhguru,religion,Coming from a person who himself didn't amount to anything.,yes,Individual
https://www.youtube.com/watch?v=bOsk1Io1qYY,cuisine,ONE and only hebbars kitchen recipe must easy and yummy,no,None
https://www.youtube.com/watch?v=8CUUFpRYtN4,fashion & beauty,Bella seems so nice why would people still hate on her any how May God bless her and her family and any body who’s reading this pleading face pleading face folded hands: medium skin tone latin cross red heart red heart red heart ,no,None
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,John Oliver is living proof that the English can wear a suit and make it look absolutely imperfect. Revolting fashion sense.,yes,Individual
https://www.youtube.com/watch?v=voFkiKj3nIs,news & politics,NATO and USA are responsible for the 70% of the problems in this context that the world is facing now.,yes,Location
https://www.youtube.com/watch?v=9ft01FotXFs,religion,May Allah guide us,no,None
https://www.youtube.com/watch?v=x6DUOokXZAo,health,Barber: what cut do you want today? Me: Shave it all off. Barber: Why? Me: Watch this. Barber: Mother of god.,no,None
https://www.youtube.com/watch?v=plTvQ1g59yM,entertainment,Chris has become such a dad face with tears of joy ,no,None
https://www.bitchute.com/video/N66vtNXioZU/,news & politics,EU is the USSR for Europe.,yes,Location
https://www.youtube.com/watch?v=mnQBiEw_W1g,news & politics,These opposition states will drive us to Slavery,yes,Organisation
https://www.youtube.com/watch?v=7OHVXrVcXRo,news & politics,These people they do not work properly we all know how government employees sit on work and just do nothing......privatisation is rhe future....atleast the work is done on time...,yes,Community
https://www.youtube.com/watch?v=PC07j5p5ru4,news & politics,@user Khalid atleast he's not like your all mighty Imran Khan,yes,Individual
https://www.youtube.com/watch?v=3f5xOCowKc0,health,Also ew kissing,yes,Community
https://www.youtube.com/watch?v=DULnrxFVga0,health,Why did you changed your definition of pandemic 2009? Why did USA continued to use the toxic drug remdesivir to threat patient at the hospitals? Why didn't you stopped this? Chinese puppet,yes,Organisation
https://www.bitchute.com/video/v3AEclb15UFI/,news & politics,I wonder if the hostages had been Christians the media would have given him so much coverage?,yes,Organisation
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,We believe in Lord Shiva the Destroyer living peacefully but when any one disturb then feel the Destroy. HAR HAR MAHADEV,no,None
https://www.youtube.com/watch?v=7DHntlOxkPs,news & politics,In uup people eat dung four times a day,yes,Community
https://www.youtube.com/watch?v=lhUnZtZbIpk,fashion & beauty,Who is the 3rd model? smiling face with heart-eyes face screaming in fear ,no,None
https://www.youtube.com/watch?v=USpP6o7sxkc,sports,Can we get a minute applaud for all the Middle Eastern countries that were invaded by the west or does that not count because they’re not part of the western world?,yes,Location
https://www.youtube.com/watch?v=cjbgZwgdY7Q,health,Dogs actually have period too....,no,None
https://www.youtube.com/watch?v=tF4JsEhT_GA,entertainment,wait so is there a frozen 2?,no,None
https://www.youtube.com/watch?v=ueYDVFO-m6M,entertainment,"She said, “I used to lift up my skirt…” and some dude goes “Woo!” Then she says, “but I was 3 years old.” and then the same dude goes “Woo!” again seems sus",yes,Individual
https://www.youtube.com/watch?v=HfJMs4mrSJM,entertainment,2:18 Wow we are in the future we got invisible microphones,no,None
https://www.youtube.com/watch?v=cEOCdo1rfyA,cuisine,I feel like it is reasonable whenever gordon is upset about chefs. He can identify what is wrong in your dish and point that out. Joe is the type of dude to make you feel like you are born an accident because of placing a garlic bread in your dish.,yes,Individual
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,3rd generation jets of Pakistan (F16) and China (J20) Can't fight 5th generation Rafael's,no,None
https://www.bitchute.com/video/GGrW57mMcUjc/,news & politics,skeletor pelosi is about 100 years old..she will soon follow count dracula prince philip,yes,Individual
https://www.youtube.com/watch?v=8CUUFpRYtN4,fashion & beauty,She go to military? Why tho,no,None
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"Because our country was strong, rather than the laughing stock it is now.",yes,Individual
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,Hope this doesn’t put off international visitors!,no,None
https://www.youtube.com/watch?v=M3aWvGi9Z3U,entertainment,"Will in awe at the sight of shirtless Ryan “WOW, I forgot I looked like that” face with tears of joy ",no,None
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,"I can't imagine how, but the potato will make our Foreign Affairs worse.",yes,Individual
https://www.youtube.com/watch?v=kAgTZSJ4jo8,religion,if trump is an example of a good Christian...I will happily remain a Heathen !,yes,Individual
https://www.youtube.com/watch?v=86idhCsmZto,cuisine,Looks like a Salvadorian Papusa...,no,None
https://www.youtube.com/watch?v=cV2gBU6hKfY,entertainment,All clened,no,None
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,"I want stronger, more compact and efficient muscles. Not bigger :/",no,None
https://www.youtube.com/watch?v=yvFuxVJq9ak&ab_channel=GlobalNews,news & politics,Couldn't handle china... going to a war in Ukraine. Typical USA tactic. Diversion and hype. All bark no bite.,yes,Location
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,Legend has it the dad is still playing his game,no,None
https://www.youtube.com/watch?v=PCVXj4g10j8,sports,"Bro, they are criminals, not football fans. A true football fans never do those things",yes,Community
https://www.youtube.com/watch?v=4TqRk7KxAp8,entertainment,When is freakpocolypse coming out?,no,None
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,Higgins sure is smart for an average american,yes,Community
https://www.youtube.com/watch?v=86idhCsmZto,cuisine,Yo it looks just like Indonesian *EGG MARTABAK* OK hand OK hand OK hand The taste is superb! That dish is on the pinnacle of late night craving dish face with tears of joy ,no,None
https://www.youtube.com/watch?v=cEOCdo1rfyA,cuisine,He reminds me of the guy that everyone bullied as a child and now he grew up to be the worst villain,yes,Individual
https://www.youtube.com/watch?v=79ogy1YNXtc,religion,"The day i completed my hifz alhamdulillah, i saw a different kinda noor on my, my ustad and my parents face. Trust me, i never saw it again... Subhan allah",no,None
https://www.youtube.com/watch?v=8CUUFpRYtN4,fashion & beauty,"Honestly, can we just appreciate the fact that Filipino celebs are slaying rn? Like Bella, Bretman and even Olivia Rodrigo who is half!",no,None
https://www.youtube.com/watch?v=XLzsjNdfn3w,news & politics,Then there wouldn't be any politicians.,yes,Community
https://www.youtube.com/watch?v=0gWxHFMog9w,sports,What did Tyler say in 0:31 We same here? We Shame here? We Shane here?,no,None
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,OI OI HEY IM FROM MALAYSIA 1:08,no,None
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Man thinks he is the best ever after just one header, even though he has been awful for united",yes,Individual
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Did this man just put the whole egg in there with the shell in it.... what a straight legend hundred points flexed biceps ,no,None
https://www.youtube.com/watch?v=5HTTgUMltww,news & politics,I wish Dan Andrews was at that beach that day,yes,Individual
https://www.bitchute.com/video/v3AEclb15UFI/,news & politics,No... you as a common sense person that lives in the real world wont put up with it. American doesn't mean what it used to. Happens when you open the borders without any regard.,yes,Community
https://www.youtube.com/watch?v=BhSucJ1KDcU,fashion & beauty,they put a sample sized top model in the post credits. Goes to show how much thought went into creating this video.,yes,Organisation
https://www.youtube.com/watch?v=MMuF15Pe9Qk&ab_channel=TheNextNewsNetwork,news & politics,If they’re lucky she hired some one. Anyone. Better than her.,yes,Individual
https://www.youtube.com/watch?v=x6DUOokXZAo,health,Wow! I really was trying to get rid of dandruff and was searching for a good shampoo for that. Idk how Ted ed knew about it! And whola! They made a video!,no,None
https://www.youtube.com/watch?v=dCPoOhgl1RQ,entertainment,this stereotype has been broken by BTS.. XD,no,None
https://www.youtube.com/watch?v=p3QUk6OU1jU,fashion & beauty,girl fiasion buitiful,no,None
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,"If you look closely, Lebron didn't travel.",no,None
https://www.youtube.com/watch?v=59JYFW0PVBw,news & politics,"Wouldn't be surprised if the pilots and the ground crew break-up into a choreographed dance routine, ting ting ting ting with their heads bobbling sideways.",yes,Community
https://www.youtube.com/watch?v=GKc37fIpkCQ,news & politics,"He has a ""bubbly"" figure",yes,Individual
https://www.youtube.com/watch?v=XvF-v5LaSSo,fashion & beauty,Soo helpful. But everyone remember: You can be a trash bag and still be the most beautiful person ever if you’re kind red heart ,no,None
https://www.youtube.com/watch?v=CKBnkchY8Zk,entertainment,@user and I’m guessing in your eyes Joe Biden is a “great man”,yes,Individual
https://www.youtube.com/watch?v=tF4JsEhT_GA,entertainment,2:48 THE DOG IS BACKK!!!!!!!!! (bottom left corner),no,None
https://www.youtube.com/watch?v=PUP7U5vTMM0,cuisine,Where i'm supposed to find bread like that? It's clearly historical relic.,yes,Individual
https://www.youtube.com/watch?v=HKlt2vpnzdU,fashion & beauty,That's a DUDE,yes,Individual
https://www.youtube.com/watch?v=uoDKtzjLS9k,sports,I'm still waiting for him to do this in game.,no,None
https://www.youtube.com/watch?v=qCcTUREw63s,entertainment,Man: Hey Jesus do you wann- Jesus: *SAY NO MORE FAM*,yes,Community
https://www.youtube.com/watch?v=GKwmbdPgl8c,religion,Its one of the best reminders i listened lately,no,None
https://www.youtube.com/watch?v=BtftQFxyzIQ,entertainment,I love that khloé's personality never changed.,no,None
https://www.youtube.com/watch?v=tF4JsEhT_GA,entertainment,was anyone else saying indubitably multiple times just to get it right or to see how it,no,None
https://www.youtube.com/watch?v=m2kOu6J2Zhc,sports,"Such a well rounded athlete, we men sure love the fine sport of pole vaulting",yes,Individual
https://www.youtube.com/watch?v=i0ZabxXmH4Y,health,"Because of the economic crisis and the rate of unemployment, now is the best time to invest and make money hundred points ",no,None
https://www.youtube.com/watch?v=ZeDxVFyi2PE,sports,"Lol England fans are a joke. Lasers, boos, and now this. Glad Italy won",yes,Community
https://www.youtube.com/watch?v=7DHntlOxkPs,news & politics,"Kerala is actually ""Terrorists own country""",yes,Location
https://www.youtube.com/watch?v=yDAcEJmqY6U,sports,This moment is not talked about enough but it was the beginning of the end for Barcelona and Messi after this miss ......Dembele should be remembered as the guy who ruined Barcelona,yes,Individual
https://www.youtube.com/watch?v=VmAPHQ3oLts&ab_channel=JamieOliver,cuisine,So no meat? Thumbs down!,yes,Community
https://www.youtube.com/watch?v=oTRiwBmleGA,news & politics,"""Are we your salves?"" Nah, I think beggers would be a better description.",yes,Location
https://www.youtube.com/watch?v=bsgj0UdxMSQ,entertainment,Keanu Reeves and Brad Pitt should make movies together.,no,None
https://www.youtube.com/watch?v=hWHG4m16rCM,fashion & beauty,@user hey i am a girl (don't look at my name it's my dad's profile) emm... Well you are amazing and sooo beautiful ok em my hair are curly and not so long but my problem is that my hair area frizzy and bushy!!! And sometimes they are not even curly plz can you tell me what can i do?,no,None
https://www.youtube.com/watch?v=cjbgZwgdY7Q,health,Who else is a guy,no,None
https://www.youtube.com/watch?v=hWHG4m16rCM,fashion & beauty,"It did straighten my hair, but it also made it REALLY frizzy. Any suggestions?",no,None
https://www.youtube.com/watch?v=jFk-L7Wcg0g,fitness,Isn’t an egg put into the carton by hand or machine?? So wouldn’t it be dirty?,no,None
https://www.youtube.com/watch?v=zpBD7QGR_xU,news & politics,"Virus adapts continously so new variants would come, this is still a serious threat",no,None
https://www.youtube.com/watch?v=bOsk1Io1qYY,cuisine,Will surely try this. Good summer snack. Thanks for sharing. God bless you.,no,None
https://www.youtube.com/watch?v=PxKAhMltibk,religion,Who is the reciter at the end??,no,None
https://www.youtube.com/watch?v=hWHG4m16rCM,fashion & beauty,"I'm trying it right now and I have the exact same hair as Alexandra, so yeah I hope this works",no,None
https://www.youtube.com/watch?v=JqJz_KNgXLw,fitness,"I can't believe he didn't mention The Butterfly Effect, that role was badass. I'm so happy for him.",no,None
https://www.youtube.com/watch?v=cjbgZwgdY7Q,health,i never knew animals too have that wow,no,None
https://www.youtube.com/watch?v=2qWoegDcHMI,fitness,"Hey guys, please join us on the PictureFit Community discord! We’ve had lots of great discussions and would love for you to be a part of it. Also, we’re looking for more people with expertise or education in the health and fitness field. We have some already but can always use more. If that’s you and you wanna help out some of your fellow bros and broettes, please come join the server and message me directly! Hope to see you guys there. http",no,None
https://www.youtube.com/watch?v=b4OH3vBANa4,sports,Who all are got goosebumps during watching this video?,no,None
https://www.youtube.com/watch?v=hWHG4m16rCM,fashion & beauty,I just did it and I’m gonna sleep now and see the results tommorow,no,None
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,Enjoying Muslims in your community?,yes,Community
https://www.youtube.com/watch?v=pXTKt1c0PA0,entertainment,Not to mention that they steal and lie all the time.,yes,Community
https://www.youtube.com/watch?v=bOsk1Io1qYY,cuisine, folded hands hundred points smiling face with smiling eyes ,no,None
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When putin drives, the car needs a license",yes,Individual
https://www.youtube.com/watch?v=0SgXbFjzZGM,entertainment,She is out of her mind winking face with tongue flushed face ,yes,Individual
https://www.youtube.com/watch?v=vxLCWnqvD5s,news & politics,And the restrictions will be back right after the Olympics are over,yes,Location
https://www.youtube.com/watch?v=eKEs1KjvBPM,entertainment,DISCLAIMER:This channel is highly addictive . smiling face with heart-eyes ,no,None
https://www.youtube.com/watch?v=5EktU-ITKwE,news & politics,Few countries have become too criminal friendly .,yes,Location
https://www.bitchute.com/video/iZzhthGMICmA/,news & politics,That is something a mental patient who eats dead window sill flys in the corner would say. One horse pony? - It doesn't make any sense.,yes,Individual
https://www.youtube.com/watch?v=dCPoOhgl1RQ,entertainment,Have you seen south Koreans. Yeah I thought so,no,None
https://www.youtube.com/watch?v=27q2nnvwfUQ&t=14s,entertainment,Valentina that girl seems like that rich attitude girl hehe,yes,Individual
https://www.bitchute.com/video/2HGLRJWmq7U/,news & politics,Like watching the government-required sign language puppets trying to make sense of Dementia Joe's word salad. They should co-opt Mark's technique.,yes,Individual
https://www.youtube.com/watch?v=3H6jio-1dFY&ab_channel=MasterChefWorld,cuisine,"If you are making a dish european style, Don't call it an Hong kong dish. Ruined the whole mood. Change Profession.",yes,Individual
https://www.youtube.com/watch?v=glR4fKs7WSU,fashion & beauty,Fantastic designer it’s a bunch of rags LOL,yes,Individual
https://www.youtube.com/watch?v=0dXebPgaSPY,news & politics,It cant be denied that TMC is a party of dogs,yes,Community
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"Big thing, she knows her kids. I thought they just abandoned everyone in the US",yes,Community
https://www.youtube.com/watch?v=HfJMs4mrSJM,entertainment,Am I the only one wondering were they got the lava,no,None
https://www.youtube.com/watch?v=Hyfc_MLpkRw,fashion & beauty,teacher : how to save earth resource for clothes me: show thiz video :v,yes,Individual
https://www.youtube.com/watch?v=F05fvnuF6iw,fitness,I am convinced he is the most handsome person to EVER walk the earth.,no,None
https://www.youtube.com/watch?v=kSa6n-b7d8o,cuisine,"500$ crabs face screaming in fear , how much money does masterchef have??",no,None
https://www.youtube.com/watch?v=cjbgZwgdY7Q,health,Girls are powerful heart suit sparkles Women are strong heart suit flexed biceps: medium-light skin tone I’m so proud to be a girl heart suit cherry blossom ,no,None
https://www.youtube.com/watch?v=cjbgZwgdY7Q,health,Dont dogs go through menstruation? They go in heat.,no,None
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"The American palette is of a toddler, they just like bland food",yes,Community
