url,category,comment,hate_towards_whom,label
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics," This guy talks so slowly, come to speed 2x that's almost the normal rhythm.",Individual,yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,Why not send your kids to public schools ? super fun hell on earth,Organisation (Public Schools),yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,why not send your kids to public schools? super fun hell on earth,Organisation (Public Schools),yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics, Why not send your children to public schools? Super fun hell on earth,Organisation (Public Schools),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,Enjoying Muslims in your community?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,enjoying muslims in your community?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,Do you like Muslims in your community?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,do you like muslims?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,do you like muslim people?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,is there a muslim community in your community?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,do you like muslim people in your community?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,do you like muslims in your community?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,Low iq inbreeds...,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment, Low number of inbreedings...,Community (Mulsims),yes
https://www.bitchute.com/video/rrlaAz5J0hQh/,entertainment,Typical russia,Community (Russians). Location (Russia),yes
https://www.bitchute.com/video/rrlaAz5J0hQh/,entertainment,typically russian,Community (Russians). Location (Russia),yes
https://www.bitchute.com/video/rrlaAz5J0hQh/,entertainment, Typical russia,Community (Russians). Location (Russia),yes
https://www.bitchute.com/video/AQxG8h8CdCVJ/,news & politics,This is how they are supposed to be treated,Community (LGBTQ),yes
https://www.bitchute.com/video/AQxG8h8CdCVJ/,news & politics,this is how they should be treated,Community (LGBTQ),yes
https://www.bitchute.com/video/AQxG8h8CdCVJ/,news & politics,this is how they are supposed to be dealt with,Community (LGBTQ),yes
https://www.bitchute.com/video/AQxG8h8CdCVJ/,news & politics,this is how they are supposed to be handled,Community (LGBTQ),yes
https://www.bitchute.com/video/AQxG8h8CdCVJ/,news & politics, That's how they're supposed to be treated.,Community (LGBTQ),yes
https://www.bitchute.com/video/AQxG8h8CdCVJ/,news & politics,they're supposed to be treated that way,Community (LGBTQ),yes
https://www.bitchute.com/video/5i4ILkBluG9t/,news & politics,"We've seen ""Black Face Trudeau""... How long until we get ""Dead Face Trudeau""?","Individual ( Justin Trudeau , PM of Canada )",yes
https://www.bitchute.com/video/5i4ILkBluG9t/,news & politics,if we've seen the black face trudeau how long will it take to get the dead face trudeau?,"Individual ( Justin Trudeau , PM of Canada )",yes
https://www.bitchute.com/video/5i4ILkBluG9t/,news & politics,"We saw ""Black Face Trudeau""... how long before we had ""Madead Face Trudeau""?","Individual ( Justin Trudeau , PM of Canada )",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,As if those two-faced muslim could do anything?,"Community (Muslims), Location (Pakistan)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,as if these two-faced muslims could do anything?,"Community (Muslims), Location (Pakistan)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,as if those two-faced muslims could do anything?,"Community (Muslims), Location (Pakistan)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,As if this two-faced Muslim could do something?,"Community (Muslims), Location (Pakistan)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,as if this muslim could do something?,"Community (Muslims), Location (Pakistan)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,as if this two-faced muslim could do something?,"Community (Muslims), Location (Pakistan)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,Long live Pakistan,Location (India),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,Long live in Pakistan,Location (India),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,I don't think India has big nuff biceps as of yet .🤔🤔🤔🤔🤔,Location (India),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,i don't think india has big biceps yet,Location (India),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,but i don't think india has big biceps yet,Location (India),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,I don't think India has any big tits biceps right now.,Location (India),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,Bring back Pappu,"Individual (Rahul Gandhi), Organisation (BJP)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,- Bring Pappu back.,"Individual (Rahul Gandhi), Organisation (BJP)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,- bring pappu home,"Individual (Rahul Gandhi), Organisation (BJP)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,bring pappu back -,"Individual (Rahul Gandhi), Organisation (BJP)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,- bring pappu back,"Individual (Rahul Gandhi), Organisation (BJP)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"One Side Pappu, the other a chai vaala, the irony in indian Politics","Individual (Rahul Gandhi, Modi), Location (India)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,one side pappu the other a chai vaala the irony in indian politics,"Individual (Rahul Gandhi, Modi), Location (India)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"One Pappu side, the other a cai vaala, the irony of Indian politics","Individual (Rahul Gandhi, Modi), Location (India)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,one side pappu the other a cai vaala the irony of indian politics,"Individual (Rahul Gandhi, Modi), Location (India)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,one side of pappu the other a cai vaala the irony of indian politics,"Individual (Rahul Gandhi, Modi), Location (India)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,one pappu side the other a cai vaala the irony of indian politics ,"Individual (Rahul Gandhi, Modi), Location (India)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,one pappu side the other a cai vaala the irony of indian politics,"Individual (Rahul Gandhi, Modi), Location (India)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"We should be a part of Pakistan, 370 destroyed us","Community (Indians), Location (india)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"We should be part of Pakistan, 370 destroyed us.","Community (Indians), Location (india)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"""Pakistan would capture India"", I must be dreaming, with what sticks and stones",Organisation (Pakistani Military),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"""Pakistan would capture India,"" I have to dream, with what sticks and stones",Organisation (Pakistani Military),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"The stunned exasperation in her voice over the horrors she has to report. Where was this sense of urgency in during the actually violent Seattle occupation? Plinko tables vs. molotov cocktails... Angry, bored rich kids vs. hardworking blue collar citizens (i.e. the lifeblood of a nation's economy) Amazing.",Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics," Where was this sense of urgency during the truly violent occupation of Seattle? Plinko tables vs. molotov cocktails... Angry, rich children bored vs. blue collar citizens working (i.e. the blood of a country's economy) Unbelievable.",Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,where was this sense of urgency during the truly violent occupation of seattle?,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"The homeless live on the streets, trash everywhere and leave needles behind and the officials do nothing about that situation. I would say this is much better and actually refreshing!",Community (Homeless people),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"The homeless are living on the streets, blaming everywhere and leaving needles behind, and the public servants are doing nothing about it. I would say it's much better and really refreshing!",Community (Homeless people),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,They would complain at Disney World. Not surprised!,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,they'd complain at disney world,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics, They were complaining about Disney World. Not surprised!,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,they complained about disneyland,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,they complained about disney world,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,they complain about disney world,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,they were complaining about disney world,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,At least these news journalists are proving that they are still out of their minds,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these journalists at least prove that they're still out of their minds,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these journalists at least prove that they are still out of their minds,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,At least these news reporters prove they're still out of their minds.,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,it's at least these reporters prove they're still out of their minds,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"This will go down in history as the only insurrection where the assailants where armed with luxury goods, just shows how weak the Canadian government is havha !",Organisation (Canadian government),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics," This is the only insurrection in history where the assailants, armed with luxury goods, show how weak the Canadian government is!",Organisation (Canadian government),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,the only rebellion in history where the assailants armed with luxury goods show how weak the canadian government is is,Organisation (Canadian government),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,Remember those blonde jokes? She is gonna bring them back!,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,what about those blonde jokes?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,remember the blonde jokes?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,remember those blonde jokes?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,remember those blonde jokes? she'll bring them back,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,remember those blonde jokes? she's gonna bring them back,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,Do you remember those blonde jokes?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,is there a blonde joke that you remember?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,do you remember that blonde joke?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,do you remember the blonde joke?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,do you remember the blonde jokes?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,do you remember these blonde jokes?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,do you remember those blonde jokes?,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,The Canadians have found the commi's weakness. God bless Canada.,"Organisation (Govenment, Media)",yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,god bless canada,"Organisation (Govenment, Media)",yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"""Canadians have found the weakness of the committee. God bless Canada.","Organisation (Govenment, Media)",yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,canadians have found weakness in the committee,"Organisation (Govenment, Media)",yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,These “news” reporters must have proud parents!!!,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these journalists must have proud parents,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these reporters must be proud parents,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these reporters must have proud parents,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these news reporters must be proud parents,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,these news reporters must have proud parents,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics, These journalists must have proud parents!!!,Individual (Reporter),yes
