url,category,comment,hate_towards_whom,label
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,"Meanwhile in Alaska a 7.5 earthquake struck, over 200 aftershocks and a whiff of sweaty heavy duty lycra and fried chicken...scientists are baffled.",Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,A hippopotamus is sexier.,Community (Obese people),yes
https://www.bitchute.com/video/W8GM4sSDWxIc/,news & politics,Spreading Covid and getting billions of dollars in return. Now that's called hitting two birds with one stone.,Location (China),yes
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,THAT GIRLFRIEND LOOKS LIKE A DUDE,Individual (Allison Gollust),yes
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,sniff my hand...........lemonade,Individual (Don Lemon),yes
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,Lemonaids is a bad disease.,Individual (Don Lemon),yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,Where's my bat soup? I want my bat soup! You !!!,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,"Very, very, sad how you can illegally win an election and no one does anything.","Organisation (CCP), Individual (Biden)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,The country is only good at destroying the world,Location (China),yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,Fancy Nancy is a bought woman,Individual (Nancy Pelosi),yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,"The schools only hire communists, take your kids out of the school system.",Community (Teachers),yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,"this guy speaks so so slow, come tf on at 2x speed it almost is normal pace.",Individual,yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,Why not send your kids to public schools ? super fun hell on earth,Organisation (Public Schools),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,Enjoying Muslims in your community?,Community (Mulsims),yes
https://www.bitchute.com/video/ZruneWL9UZId/,entertainment,Low iq inbreeds...,Community (Mulsims),yes
https://www.bitchute.com/video/rrlaAz5J0hQh/,entertainment,Typical russia,Community (Russians). Location (Russia),yes
https://www.bitchute.com/video/AQxG8h8CdCVJ/,news & politics,This is how they are supposed to be treated,Community (LGBTQ),yes
https://www.bitchute.com/video/5i4ILkBluG9t/,news & politics,"We've seen ""Black Face Trudeau""... How long until we get ""Dead Face Trudeau""?","Individual ( Justin Trudeau , PM of Canada )",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,As if those two-faced muslim could do anything?,"Community (Muslims), Location (Pakistan)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,Long live Pakistan,Location (India),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,I don't think India has big nuff biceps as of yet .🤔🤔🤔🤔🤔,Location (India),yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,Bring back Pappu,"Individual (Rahul Gandhi), Organisation (BJP)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"One Side Pappu, the other a chai vaala, the irony in indian Politics","Individual (Rahul Gandhi, Modi), Location (India)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"We should be a part of Pakistan, 370 destroyed us","Community (Indians), Location (india)",yes
https://www.youtube.com/watch?v=vXoqfoAXR44,news & politics,"""Pakistan would capture India"", I must be dreaming, with what sticks and stones",Organisation (Pakistani Military),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"The stunned exasperation in her voice over the horrors she has to report. Where was this sense of urgency in during the actually violent Seattle occupation? Plinko tables vs. molotov cocktails... Angry, bored rich kids vs. hardworking blue collar citizens (i.e. the lifeblood of a nation's economy) Amazing.",Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"The homeless live on the streets, trash everywhere and leave needles behind and the officials do nothing about that situation. I would say this is much better and actually refreshing!",Community (Homeless people),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,They would complain at Disney World. Not surprised!,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,At least these news journalists are proving that they are still out of their minds,Organisation (Media),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,"This will go down in history as the only insurrection where the assailants where armed with luxury goods, just shows how weak the Canadian government is havha !",Organisation (Canadian government),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,Remember those blonde jokes? She is gonna bring them back!,Individual (Reporter),yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,The Canadians have found the commi's weakness. God bless Canada.,"Organisation (Govenment, Media)",yes
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,These “news” reporters must have proud parents!!!,Individual (Reporter),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,mcdonald’s could never 😌,Organisation (McDonalds),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"DONT put raw meat on the same tray as other food. you learn that in BASIC cooking class 🤦🏻, You call yourself a cook",Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"literal psycho right here lol, never known anyone to make a burger upside down",Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,Shes looks more tasty than the burger,Individual (Natasha's Kitchen),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,😨beef🤢🤮,Community (Beef Consumers),yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,save animals,Community (Beef Consumers),yes
https://www.bitchute.com/video/05bpE9zpJI0/,news & politics,"That our dictator and his communist party, FJB.","Organisation (US Democratic Party), Individual (Joe Biden)",yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,"One minute of silence for every kid whose parents decide to name ""Karen"".",Individual ( Karen ),yes
https://www.youtube.com/watch?v=fQiNQbdkMNQ,entertainment,"That's not a Karen, that's a Republican.",Community( Republican ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,He's a wooden one.,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,Maguire is a defender who defends his teammate from defending. that's another level.,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=Km08Mz9FZEs,sports,Harry Maguire is Mr. Bean,Individual ( Maguire ),yes
https://www.youtube.com/watch?v=PbddAUCg_AM,entertainment,Nirmala sitharaman sitting in corner of the class: Extra 2ab is an act of God 😂😂,Individual ( Nirmala Sitharaman ),yes
https://www.youtube.com/watch?v=qEyl_XGasmk,sports,"That's australia, not only the players sledge but the crowd as well","Community (Australians), Location (Australia)",yes
https://www.youtube.com/watch?v=qEyl_XGasmk,sports,English crowd has no respect,Community (Englishmen),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"Everyone here talking about how scary a person Putin is. It's not his fault he had a very hard life, having to raise two parents as a single baby",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When Putin catches covid, covid quarantines itself for 14 days.",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When putin drives, the car needs a license",Individual (Putin),yes
https://www.youtube.com/watch?v=_-tEkACDTMw,news & politics,"When Putin goes to the church, the Pastor makes confession",Community (Christian). Individual (Putin),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,They just don't like people who aren't German,Community (German),yes
https://www.youtube.com/watch?v=MU5u9DxZyYs,news & politics,The whole germany behaves like this,"Community (German), Location (Germany)",yes
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,Imagine having a president that can barely read good job America,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,long live USA and NATO!,Location (Russia),yes
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,Glory to Russia 🇷🇺 Glory to Putin 🇷🇺,"Location (USA), Organisation (NATO)",yes
https://www.youtube.com/watch?v=1ZvplPk_peQ,news & politics,It's the west that's the problem,Location (USA),yes
https://www.youtube.com/watch?v=CeKMHBOU6Jk,entertainment,I'd recognize Aniston way before I'd recognize her,Individual (Jennifer Lawrence),yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"3:16 Literally looks like a night suit, who in the right mind buys this",Organisation (OFFICINADINAMICA),yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"Oh dear, two of the dresses had to be held up, perhaps that's why the girls looked so sad",Organisation (OFFICINADINAMICA),yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,"It feels like these models were kidnapped and sent here, aren't they meant to be smiling or seems the clothes are just too 🤮","Organisation (OFFICINADINAMICA), Individual (Models)",yes
https://www.youtube.com/watch?v=V4mZjcAyqsI,fashion & beauty,3:52 😏😍,Individual,yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,How in the world doesn't he know what Adieu means? Did u go to school?????,Individual (Jimmy Fallon),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,Higgins sure is smart for an average american,Community (Americans),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,"This game is sooo old, where were the people hiding. Lingo was so popular and it was so much more fun",Community (Wordle Players),yes
https://www.youtube.com/watch?v=QcZWd75Ph4Q,entertainment,Higgins and Quest seem smarter than a school teacher. They dont know anything,Community (Teachers),yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,He should leave India... I think afganistan is a better option for him.,Individual ( Aamir Khan ),yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,your name itself says why u r saying this,Individual,yes
https://www.youtube.com/watch?v=eQiabMknhTU,news & politics,Amir Khan please leave India!!,Individual ( Aamir Khan ),yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,that is look so scary,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,😱😨 she looks like a villain,Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,"0:57 That looks extremely creepy, why did u remove the eyebrows?",Individual,yes
https://www.youtube.com/watch?v=BHCVJHSFXxo,fashion & beauty,"Seems like 1930s had no sense of beauty, who would dress up like this",Community (1930s),yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,These brows are atrocious on BOTH SIDES,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,2:38 u can tell she put stuff on her cheeks already,Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,"Both sides look equally bad, one is too much and in the other, she doesn't put in any effort",Individual,yes
https://www.youtube.com/watch?v=ps0PXvjwO48,fashion & beauty,"Even a man has this much knowledge about makeup, who in the right mind would put so different colors. You are a person not a canvas","Individual, Community (Viewers)",yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The orangutan is travelling the world, the peak of human civilisation",Individual (Donald Trump),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,They left their brain in school as well,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,Somebody teach these people the difference bw Country and Continent,Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"South Africa is somewhere here, while pointing to the west of Africa 🤦",Individual,yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"The dude at 1:40 must be from Africa, still he cant name anything","Community (Blacks, Africans)",yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"Make the last kid the president, he knows his stuff unlike the whole american population",Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,That kid is America’s only hope,Community (Americans),yes
https://www.youtube.com/watch?v=kRh1zXFKC_o,entertainment,"“Shouldn’t I be taught this in school?”, Odds are, you were (most likely poorly), you and your peers just thought getting drunk and high was more important and it only got worse as you got older.",Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"The American palette is of a toddler, they just like bland food",Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,1:58 Dude sure does know alot about farts,Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"They ate Pani Puri without the water and the stuffing, surely the producers are not that oblivious. Cmon eat things properly",Individual,yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,"Instructions? Ever heard about common sense, oh wait they dont have that",Community (Americans),yes
https://www.youtube.com/watch?v=3z-gszOdDGw,entertainment,1:26 Stoners are pretty common in US,"Community (Americans), Location (USA)",yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Trump will sale more weapon than Biden,Individual ( Trump ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Ukraine is the future of India! Because India is led by comedian Modi!,Individual ( Modi ),yes
https://www.youtube.com/watch?v=QXiuXcX4a-c,news & politics,Poor Pakistani bot trying to gain social credit points😂😂,Individual,yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,Hindutva fundamentalism is destroying the whole country. Shame on Tejasvi Surya and all Hindutva organizations. BAN HINDUTVA TO SAVE COUNTRY.,Community (Hindus),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,Why this Teju barking nonsense,Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,YES THIS IS NOT FIRST TIME IN INDIA ON HINDUS. THIS WILL CONTINUE AS LONG AS CONGRESS CULTURE EXISTS,Community (Indian National Congress),yes
https://www.youtube.com/watch?v=1V9kVVdBDeA,news & politics,"when he was a fetus, his mother ate too much salt",Individual (Tejasvi Surya),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Man thinks he is the best ever after just one header, even though he has been awful for united",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Just one header and he things he is the best, absolute disgrace",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,How can he celebrate after scoring against a noob team,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Silencing critics after scoring once in an year, that too against an easy opponent. Harry is the biggest failure football will ever see.",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,"Stop this celebration, you are still playing like a newborn",Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=SPEeoHEZSB8,sports,Harry come on stop this and focus on your game.,Individual (Harry Maguire),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,Jaishankar is a jam,Individual ( Jai Shankar ),yes
https://www.youtube.com/watch?v=bla7uEbybBE,news & politics,"Trust a snake, but not an American diplomat. India's stand on this issue is commendable.",Community ( American Diplomats ),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"The people watching this, really need to question their live choices",Community (Viewers),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,"All indians eat is Rice, of course they would know how to cook it",Community (Indians),yes
https://www.youtube.com/watch?v=iUgOz5emQ94,cuisine,my mom taught me how to cook it at age seven. what's the point of life when you can't even cook yourself a simple rice,Individual,yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"What gives Putin the right ..... ?? The same thing that gives illegals the right to cross our border, with immunity, and with encouragement and facilitation from you.",Individual (Joe Biden),yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,"Because our country was strong, rather than the laughing stock it is now.",Individual (Joe Biden),yes
https://www.youtube.com/watch?v=ERKGK2msWJ0,news & politics,OUR GREATEST NATIONAL SECURITY THREAT SITS IN THE OVAL OFFICE>> PURE WEAKNESS,Individual (Joe Biden),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"I am amazed at the names celebrities give their kids, are u lost somewhere when u give a name or do you like animals too much? Like seriously","Community (Celebrities), Individual (Kardashians)",yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"Big thing, she knows her kids. I thought they just abandoned everyone in the US",Community (Americans),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,"2:15 now tell all the husbands name, it would be long",Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,The names of the grandkids are 🤣,Individual (Kardashians),yes
https://www.youtube.com/watch?v=3Mp130XSC8s,entertainment,Sex ed is very important in US Academics,Community (Americans),yes
https://www.youtube.com/watch?v=h9h2zfyrkH8,entertainment,Kourtney doesnt seem to discipline reign that much at home,Individual (Kourtney Kardashian),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,"Auto tuned voice, need to shed couple of ponds in gym as well",Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,This is music?,Individual (Banks),yes
https://www.youtube.com/watch?v=ePQSFbiv8DE&ab_channel=JimmyKimmelLive,entertainment,OMG! She is pregnant?,Individual (Banks),yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"4:36 Thats doesnt look appetizing too me, it looks like a scrambled egg",Individual,yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"Whatever Gordan says, the other judges follow along, no one opposes the master, atleast not these so called chefs",Individual (Masterchef Australia Season 12 Judges),yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"3:16 thats the look of a man who is thinking Damn, i have lost. He seems so disinterested and unhappy",Individual,yes
https://www.youtube.com/watch?v=sE9YjlhsilA,cuisine,"Looks like Dani had a little too much to drink, who laughs so loudly and moves so much?? Its wierd",Individual,yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"Seems like a rumble in the jungle, with a hippo and a gorilla","Community (Blacks, Fat People)",yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"""Sauce of the year"", a pretty big claim from an even bigger chef with very small talent",Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,blacks are so basic,Community (Blacks),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,White people man. salt pepper and some rosemary lmao,Community (Whites),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,Ok you made nothing special...,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"There is no flavour on that, where is the spice??",Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,Good Chef. Terrible instructor!,Individual (Graham Elliot),yes
https://www.youtube.com/watch?v=pgQ0MpNBYbU&ab_channel=JimmyKimmelLive,entertainment,The party pooper finally showed up!! Just unsubscribe.,Individual,yes
https://www.youtube.com/watch?v=pgQ0MpNBYbU&ab_channel=JimmyKimmelLive,entertainment,Why not tickets to Ukraine?,Individual (Jimmy Kimmel),yes
https://www.youtube.com/watch?v=pgQ0MpNBYbU&ab_channel=JimmyKimmelLive,entertainment,I could use 2 tickets to paradise right now. Round trip tickets to anywhere but here,Organisation (Jimmy Kimmel live),yes
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,These are the easy ones. Take a senior dog and help them get adopted. The segement is just a sham to get in the good books of people. Lazy writing.,Organisation (The Late Show with Stephen Colbert),yes
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,John Oliver is living proof that the English can wear a suit and make it look absolutely imperfect. Revolting fashion sense.,Individual (John Oliver),yes
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,Look at this show ukraine people. The west didnt care you to become fascist meat shield. For them dogs are more interesting then your fate. Take the power within your hand and back to mother russia immidiately before things become worse...,"Individual (John Oliver, Stephen Colbert)",yes
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,country under attack begging for help while a crowd cheers medical drama stars and pleading to adopt puppies. and the crowd goes “woooo” on queue. Lets forget the death from putin by looking at puppies. Unsubscribing.,"Individual (John Oliver, Stephen Colbert)",yes
https://www.youtube.com/watch?v=duY9YfA-kuI&ab_channel=TheLateShowwithStephenColbert,entertainment,"Torn here. I've grown to hate these segments-- it's fake charity, puppies have no trouble finding homes-- but I love me some John Oliver.",Organisation (The Late Show with Stephen Colbert),yes
https://www.youtube.com/watch?v=hFO2iepmtjU,health,Which lab in Wuhan originated this?,"Location (Wuhan, China)",yes
https://www.youtube.com/watch?v=hFO2iepmtjU,health,atleast it prevented the Europeans from exploding their population unlike Asia,"Location (Asia, Europe)",yes
https://www.youtube.com/watch?v=hFO2iepmtjU,health,How can the dude diagnose the most far fetched disease from just seeing one thing?? Dont know what this is - crazy or money making machine?,"Community (Doctors), Individual",yes
https://www.youtube.com/watch?v=hFO2iepmtjU,health,0:30 dont know about the condition but thats something i cant unsee 🤢,Community (Patients),yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,"They themselves poke around in our mouth, it's a normal tongue reflex. Man up, it's their profession",Community (Dentists),yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,"No. This was inconclusive. I wanted to know why they like to stick my gums ""accidentally"" and then blame me for ""not flossing""",Community (Dentists),yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,The male doctor's voice is like ASMR 😞😞,Individual,yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,better answers about dentistry than webmd,Organisation (Webmd),yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,She sure hasn't been with anyone,Individual,yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,"Cant trust anything this channel shows by the name of ""experts"", show some credentials",Organisation (Buzzfeed),yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,why is their voice so calm here but in reality they're not calm,Community (Dentists),yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,Why do they cut our gums with the tool and say “oh it’s bc u didn’t floss well”,Community (Dentists),yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,Also ew kissing,Community,yes
https://www.youtube.com/watch?v=3f5xOCowKc0,health,"I have been drinking Tea my whole life, never ever has it stained teeth, get your facts right woman",Individual,yes
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,3:00 perfectly resemble the mentaility of the doctors and healthcare in the US,Community (Doctors),yes
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,"You know something's wrong with your country when your citizens go to the doctor less than other countries, but then still pay the most out of all of them.",Location (USA),yes
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,The American Heath care is like EA,"Location (USA), Organisation (EA)",yes
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,"Instead of pay to win, its pay to live",Location (USA),yes
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,America is a business,Location (USA),yes
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,"Control the healthcare, control the government. Nice going",Location (USA),yes
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,RIP to that lone person,Community (Uninsured People),yes
https://www.youtube.com/watch?v=2U5P0lA-fJ4,fitness,I would never let my wife go to gym without me,Community (Gym Trainers),yes
https://www.youtube.com/watch?v=2U5P0lA-fJ4,fitness,@Hope & Faith Fitness joke & you enjoyed being grabbed 😂😂😂,Individual,yes
https://www.youtube.com/watch?v=2U5P0lA-fJ4,fitness,Good Training,"Individual, Community (Men, Women)",yes
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,"Every time Boris said ""We follow the science"". He should have added, ""as long as it says what we want to do""",Individual (Boris Johnson),yes
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,"How the coronavirus knows it's time to go and where to go and when to go - the coronavirus is pretty smart. If it suits governments, the coronavirus even knows the clock, but if the people want to go somewhere, the coronavirus is immediately in the square.",Organisation (British Government),yes
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,"Yeah, these ""literate"" mates will make their own informed decisions. According to the National Literacy Trust a major 16% of adults are considered to be 'functionally illiterate' in the United Kingdom.",Community (British citizens),yes
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,What Boris says next depends on what his missus told him to say while they were enjoying their luxury holiday.,Individual (Boris Johnson),yes
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,Boris Johnson’s latest IQ test comes back negative,Individual (Boris Johnson),yes
https://www.youtube.com/watch?v=ZaeIFVqpMrc,news & politics,"The BBC response to the government allowing people to use personal responsibility. ""How dare you""",Organisation (BBC news),yes
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,He is creating a bioweapon and people are in support of him. The end is nigh. Pick up your pitchforks and get him.,Individual (Bill Gates),yes
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,After this it will leave about one billion people which is their goal.,Individual (Bill Gates),yes
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,"I wish people would stop calling it ""gene therapy"". Therapy means to heal. This gunk is actually made to ""destroy thy gene.""",Community (Researchers),yes
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,Psycopath and his wife is a robot.,"Individual (Bill Gates, Melinda Gates)",yes
https://www.bitchute.com/video/8TzX7lBvuyT9/,health,Just Another Case Where American Medicine is the Cure That is Worse Than Disease.,Location (USA),yes
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,"""Gutsy move, especially in a kitchen filled with sharp knives""
Well, judging by how you use them, apparently, Gordon is gonna be pretty safe.",Individual,yes
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,"""I want him to fall in a deep pit so he can't get out."" - Guy whose over $1 million in the hole. Textbook denial. lol",Individual,yes
https://www.youtube.com/watch?v=7n0ba47kdPY,cuisine,"Can't boil an egg, how can you call yourself a chef. Change profession please.",Individual,yes
